sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","AI 产品经理需补上的工程直觉","kp-7","main_claim","","main_claim","","","总结文章的最终主张，具有指导意义。","","4","总结文章的最终主张，具有指导意义。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","文章的核心主张是什么？","A. 产品经理不需要了解技术细节 | B. 自然语言驱动代码是AI的最终形态 | C. Hook可以解决所有AI问题 | D. 越容易生成demo，越要知道哪些地方不能只靠一句话","D","越容易生成demo，越要知道哪些地方不能只靠一句话","生成demo容易，但需要关注工程化边界和可靠性。","认为自然语言足够或Hook万能。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p52-s0-2""]}}","5","","5","5","3","2","2","4","1","3.6","5","79","11","25","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","contrast","p52-s0-2","1","same_knowledge_point_reused_source_block","1","source-13","1","method:source_block_anchor | paragraph:52 | score:695 | relevance:117 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-13 | reuse:1 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:79","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-5","Hook 与 Prompt 的本质区别","kp-2","main_claim","","main_claim","","","对比突出 hook 的独特价值。","","5","对比突出 hook 的独特价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding|scenario_application","","1","multiple_choice","一个团队在Prompt中写了“每次修改文件后自动格式化”，但AI经常忘记执行。更好的解决方案是？","A. 使用Hook在PostToolUse触发格式化 | B. 在Prompt中强调多次 | C. 手动格式化 | D. 放弃格式化","A","使用Hook在PostToolUse触发格式化","对于必须执行的操作，Hook比Prompt更可靠，因为它是系统自动触发。","认为加强Prompt即可解决问题。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","2","4","4","","1","5","5","93","48","23","","","","","needs_rewrite","","308","5","2","5","4","4","5","example","p34-s0-3","5","","0.56","","0","method:source_block_relevance | paragraph:34 | score:160 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:93","source_coverage_incomplete;misconception_too_generic;judge_rewrite;distractors_too_obvious","","","把常见误区改成具体、可被选项体现的真实混淆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7","产品经理忽略 Hook 的原因","kp-5","boundary","","boundary","","","解释常见误区，帮助用户自我检视。","","4","解释常见误区，帮助用户自我检视。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","Vibe coding（随意编码）的哪个特点导致工程师容易忽略Hook这样的工程化工具？","A. 快速迭代demo | B. 使用复杂架构 | C. 追求代码质量 | D. 严格测试","A","快速迭代demo","快速迭代demo的目标使工程化控制被忽视。","认为vibe coding也注重规范化。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":3.5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","3","2","2","","1","3.5","5","67","43","8","","","","","needs_rewrite","","212","3","2","5","2","3","3","contrast","","3","","1","source-6","1","method:source_quote_anchor_minimal | paragraph:21 | score:165 | relevance:13 | precision:3 | specificity:3 | minimality:3 | role:contrast | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:2 | evidenceLearning:3.5 | reviewFriction:5 | visibleLoad:67","weak_context_relevance;source_coverage_incomplete;misconception_not_reflected_in_options;cognitive_action_weak;scenario_is_restatement;judge_rewrite;distractors_too_obvious","","","换用更贴近题干和正确答案的原文段落","4","distractorQuality_low;judge_题干主语为工程师，但原文指产品经理，略有偏差但不影响答案","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-9","何时使用 Hook：四个信号","kp-3","method_step","","method_step","","","指导用户何时应用 hook，实用性强。","","4","指导用户何时应用 hook，实用性强。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","AI每次调用Write工具后，你希望自动运行代码格式化。根据文章提到的四个信号，这个需求最符合哪个信号？","A. 多人协作需求 | B. 需要统一规范 | C. 重复性操作 | D. 存在风险操作","C","重复性操作","重复性操作是引入Hook的典型信号之一。","可能误以为是规范需求，但规范通常通过CLAUDE.md或Prompt处理，重复性操作更适合Hook。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","3","2","2","","1","5","5","75","52","6","","","","","needs_rewrite","","309","5","1","5","2","4","5","example","p28-s0-2","5","","0.42","","0","method:source_block_relevance | paragraph:28 | score:135 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:75","answer_grounding_weak;source_coverage_incomplete;cognitive_action_weak;scenario_is_restatement","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.2","understandingDepth_low","too_shallow","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-10","实用 Hook 场景：自动格式化与风险拦截","kp-4","method_step","","method_step","","","具体可执行的场景示例，帮助理解 hook 的用途。","","3","具体可执行的场景示例，帮助理解 hook 的用途。","","1","0","0","no_coverage","core_understanding","","core_understanding","0","scenario_judgment","假设你希望每次AI调用Edit工具修改源代码后，自动运行ESLint检查并修复格式问题。根据文章，你应该配置哪种Hook？","A. SessionStop | B. PostToolUse | C. PreToolUse | D. PreArchitect","B","PostToolUse","PostToolUse用于在AI执行工具（如Edit）之后自动执行动作。","误用PreToolUse，但PreToolUse用于前置检查和拦截。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","4.5","5","105","61","12","","","","","should_block","","335","5","4","4","5","5","5","example","p34-s0-3","3","source_text_overlap_above_threshold","1","source-5","1","method:source_block_anchor | paragraph:34 | score:210 | relevance:18 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-5 | reuse:1 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:4 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:105","misconception_not_reflected_in_options;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12","Hook、Prompt、CLAUDE.md、CI 的分工","kp-6","method_step","","method_step","","","完整覆盖了文章后半部分的核心观点。","","4","完整覆盖了文章后半部分的核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","文章指出以下哪个工具最适合处理“文件修改后自动格式化”这类确定性、可自动化的规则？","A. CI | B. Prompt | C. Hook | D. CLAUDE.md","C","Hook","Hook适合确定性、可自动化的规则，而CI是跨版本流程，Prompt和CLAUDE.md依赖模型。","认为CI更适合，但CI是更重的流程，Hook更轻量且与AI执行绑定。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","4","4","","1","4.5","5","62","41","9","","","","","needs_rewrite","","508","5","4","5","3","5","5","example","","3","","1","source-2","0","method:same_section_relevance | paragraph:41 | score:395 | relevance:55 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-2 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:62","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","AI 产品经理需补上的工程直觉","kp-7","main_claim","","main_claim","","","总结文章的最终主张，具有指导意义。","","4","总结文章的最终主张，具有指导意义。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","一个产品经理利用自然语言快速生成了一个AI原型，但发现它经常产生安全漏洞。根据文章，他应该关注什么？","A. 学习工程化控制，如使用Hook | B. 继续改进提示词 | C. 放弃使用AI | D. 责怪工程师","A","学习工程化控制，如使用Hook","AI产品经理需要补上工程直觉，知道哪些地方不能只靠一句提示词。","认为提示词可以解决所有问题。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","83","50","15","","","","","needs_rewrite","","1442","5","2","5","5","5","5","contrast","p52-s0-2","5","","0.54","","0","method:source_block_anchor | paragraph:52 | score:1220 | relevance:222 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","source_coverage_incomplete;misconception_too_generic;judge_rewrite;distractors_too_obvious","","","把常见误区改成具体、可被选项体现的真实混淆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7-rewrite-2-1","产品经理忽略 Hook 的原因","kp-5","boundary","","boundary","","","解释常见误区，帮助用户自我检视。","","4","解释常见误区，帮助用户自我检视。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","产品经理在使用AI做demo时，为什么容易忽略工程化控制（如hook）？","A. 产品经理缺乏技术背景 | B. demo阶段的天然目标是验证功能而非工程化交付 | C. 产品经理认为hook不重要 | D. 产品经理追求快速迭代","B","demo阶段的天然目标是验证功能而非工程化交付","产品经理在demo阶段的目标是快速验证功能，而非交付工程化产品，因此容易忽略工程化控制。","误以为产品经理忽略hook是因为技术背景不足或追求速度，而真正的原因是demo阶段的定位不需要严格工程化。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","5","2","2","","1","5","5","92","36","23","","","","","needs_rewrite","","490","5","4","5","5","5","5","contrast","p21-s0-1","5","","0","","0","method:source_block_anchor | paragraph:21 | score:270 | relevance:32 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:92","judge_rewrite","","","","4.7","judge_解释中错误地称选项C准确表达了核心观点，实际应为B","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-10-rewrite-3-1","实用 Hook 场景：自动格式化与风险拦截","kp-4","method_step","","method_step","","","具体可执行的场景示例，帮助理解 hook 的用途。","","3","具体可执行的场景示例，帮助理解 hook 的用途。","","1","0","0","no_coverage","core_understanding","","core_understanding","0","scenario_judgment","你在使用 Cursor 编辑器，希望每次 AI 写完代码后自动执行项目配置的 ESLint 和 Prettier 进行格式化。你应该使用哪个 hook？","A. None, 需要手动执行 | B. PostToolUse | C. PreToolUse | D. Both PreToolUse and PostToolUse","B","PostToolUse","PostToolUse 适用于 AI 完成操作后自动执行格式化、lint 等代码整洁任务。","误以为格式化应该在 AI 写代码之前执行，使用 PreToolUse。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","5","4","4","","1","5","5","127","67","28","","","","","should_block","","460","5","4","5","4","5","5","example","p34-s0-3","5","","0","","0","method:source_block_anchor | paragraph:34 | score:225 | relevance:21 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:127","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12-rewrite-4-1","Hook、Prompt、CLAUDE.md、CI 的分工","kp-6","method_step","","method_step","","","完整覆盖了文章后半部分的核心观点。","","4","完整覆盖了文章后半部分的核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","团队希望在每次本地 `git commit` 前自动运行代码检查（如 ESLint），若不通过则阻止提交。应使用以下哪个工具？","A. Git Hook（如 pre-commit 钩子） | B. CI 流水线（如 GitHub Actions） | C. Prompt（对话提示词） | D. CLAUDE.md 项目指令文件","A","Git Hook（如 pre-commit 钩子）","Git Hook 负责本地确定性、可阻断的自动化规则；CI 负责远程集成测试；CLAUDE.md 是静态项目指令；Prompt 是对话上下文。","误以为 CI 也能阻止本地提交，或将 CLAUDE.md 当作自动化脚本。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","130","59","22","","","","","needs_rewrite","","434","5","1","5","5","4","5","example","p43-s0-2","5","","0","","0","method:source_block_anchor | paragraph:43 | score:230 | relevance:26 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:130","source_coverage_incomplete;judge_rewrite","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","judge_问题场景使用 Git Hook，但原文讨论的是 AI Agent 的 Hook，概念不完全对应，来源支持不足","source_not_supporting","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
