sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","vibe coding负责起飞，hook负责别偏航","kp-7","main_claim","","main_claim","","","文章结论性观点，总结全文主旨。","","5","文章结论性观点，总结全文主旨。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你通过vibe coding快速生成了一个demo，现在准备进入迭代开发阶段。以下哪个做法最符合文章理念？","A. 继续只依赖vibe coding，保持高效 | B. 引入hook来确保工程化控制，避免随性操作 | C. 在prompt中详细说明规则，让AI自觉遵守 | D. 放弃demo，从零开始写工程代码","B","引入hook来确保工程化控制，避免随性操作","vibe coding追求效率，hook追求可靠性和一致性，两者结合。","认为vibe coding可以一直用到生产，忽略了工程边界。","我最近和一位 AI 产品经理聊她们的工作，她说现在都用 vibe coding 直接做demo。 我问了一句：“那你一般怎么用 hook？”她愣了一下：“hook 是什么？我都用 Claude Code。”","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p7-s0-4""]}}","5","","3","3","5","5","5","3","1","5","5","131","52","22","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","3","5","method","p7-s0-4","5","","0.55","","0","method:source_block_relevance | paragraph:7 | score:125 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:method | block:p7-s0-4 | diversity:5 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:2 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:131","answer_grounding_weak;explanation_overextends_source;misconception_not_reflected_in_options;judge_rewrite;answer_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-2","Hook是AI agent的控制器，而非提示词","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，必须掌握。","","5","文章核心概念，贯穿全文，必须掌握。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你希望AI每次执行危险命令（如删除文件）前都弹出确认。应该使用以下哪种方式？","A. 在prompt中写一句‘执行危险命令前请确认’ | B. 在CLAUDE.md中记录项目规则 | C. 让AI自行判断，不需要额外设置 | D. 创建一个PreToolUse hook，在Bash调用前进行风险拦截","D","创建一个PreToolUse hook，在Bash调用前进行风险拦截","hook适合事件发生时必须执行的动作，如危险命令前拦截。","认为在prompt中强调即可，但prompt不保证被遵循，尤其是长时间会话后。","hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","4","4","3","5","5","","1","4.8","5","126","38","33","","","","","needs_rewrite","","373","5","3","3","5","5","5","contrast","","4","","0.54","","0","method:source_quote_anchor_expanded | paragraph:13 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:3 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:126","source_coverage_incomplete;claim_overextended;misconception_not_grounded;judge_rewrite;answer_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-4","每次都必须发生的事不应该只写在prompt里","kp-2","main_claim","","main_claim","","","核心判断原则，是应用hook的决策标准。","","5","核心判断原则，是应用hook的决策标准。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","1","multiple_choice","为什么“每次都必须发生”的动作不适合只写在prompt里？","A. 因为prompt会被用户忽略 | B. 因为prompt不支持自动化脚本 | C. 因为prompt只影响当前对话，无法保证后续交互的一致性 | D. 因为prompt只能用于第一次交互","C","因为prompt只影响当前对话，无法保证后续交互的一致性","prompt影响当前对话的意图，但不强制；hook在固定节点自动执行，保证确定性。","认为prompt可以覆盖所有场景，忽略了长期会话中的漂移。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","5","5","5","","1","4.8","5","104","29","28","","","","","needs_rewrite","","282","5","3","5","5","4","5","mechanism","p14-s0-2","4","source_text_overlap_above_threshold","0.8","source-2","0","method:source_block_relevance | paragraph:14 | score:155 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:4 | reuseReason:source_text_overlap_above_threshold | overlap:0.8 | overlapGroup:source-2 | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:2 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:104","answer_grounding_weak;source_coverage_incomplete;judge_rewrite;answer_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-5","产品经理忽略hook的根源：Demo阶段不需要严格工程控制","kp-6","boundary","","boundary","","","解释了文章核心冲突的来源。","","4","解释了文章核心冲突的来源。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","1","multiple_choice","为什么产品经理在使用vibe coding时容易忽略hook？","A. 因为他们更喜欢使用prompt而不是hook | B. 因为hook只适用于后端开发，不适用于前端 | C. 因为他们不了解hook的存在 | D. 因为demo阶段追求快速迭代，不需要严格工程化控制","D","因为demo阶段追求快速迭代，不需要严格工程化控制","demo阶段追求速度，工程化控制（如hook）不被优先考虑，导致忽略。","误以为是技术知识不足或偏好问题，根源是阶段目标不同。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","5","5","4","2","2","","1","5","5","112","30","25","","","","","needs_rewrite","","441","5","2","5","4","5","5","contrast","p21-s0-1","5","","0.43","","0","method:source_block_anchor | paragraph:21 | score:245 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:112","source_coverage_incomplete;judge_rewrite;answer_too_obvious","","","重写错误选项，让它们来自本文真实相邻概念，和正确答案同一层级、同等可信","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-6","需要hook的四个信号","kp-3","method_step","","method_step","","","实用方法，指导产品经理何时开始关注hook。","","4","实用方法，指导产品经理何时开始关注hook。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你的AI session变得越来越长，每次开始新任务前都要重新解释项目背景。这对应需要引入hook的哪个信号？","A. 同样的提醒你已经说了三遍 | B. AI开始碰危险动作 | C. demo要交给别人继续改 | D. AI session变长了","D","AI session变长了","session变长意味着AI需要频繁重新理解上下文，hook可以自动化这部分工作。","可能混淆为‘同样的提醒说了三遍’，但那是另一个信号。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","5","5","5","","1","5","5","99","54","12","","","","","needs_rewrite","","303","5","2","5","5","4","5","example","p36-s0-3","5","","0.46","","0","method:source_block_relevance | paragraph:36 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:99","source_coverage_incomplete;misconception_not_grounded;judge_rewrite;answer_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7","需要hook的四个信号","kp-3","method_step","","method_step","","","实用方法，指导产品经理何时开始关注hook。","","4","实用方法，指导产品经理何时开始关注hook。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你发现AI开始执行一些危险的bash命令，比如删除未跟踪的文件。这对应需要引入hook的哪个信号？","A. AI session变长了 | B. 同样的提醒你已经说了三遍 | C. demo要交给别人继续改 | D. AI开始碰危险动作","D","AI开始碰危险动作","当AI行为可能造成破坏时，应立即引入hook来管控。","可能认为是提醒次数问题，但本质是安全风险。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","3","2","2","","1","5","5","94","49","12","","","","","needs_rewrite","","596","5","4","5","2","5","5","example","p27-s0-3","5","","0.52","","0","method:source_block_relevance | paragraph:27 | score:425 | relevance:67 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:94","cognitive_action_weak;scenario_is_restatement;judge_rewrite;answer_too_obvious","","","重写错误选项，让它们来自本文真实相邻概念，和正确答案同一层级、同等可信","4.2","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-8","四种高频hook场景","kp-4","method_step","","method_step","","","具体可操作的方法，是hook应用的核心。","","4","具体可操作的方法，是hook应用的核心。","","2","0","0","no_coverage","core_understanding|misconception_boundary","","core_understanding|misconception_boundary","0","scenario_judgment","你希望每次AI写完代码后自动进行格式化和lint检查。应该使用哪种hook？","A. PreToolUse | B. SessionStart | C. Stop | D. PostToolUse","D","PostToolUse","PostToolUse用于工具调用后自动执行动作。","可能误用PreToolUse，但那是执行前拦截。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","75","38","12","","","","","should_block","","383","5","4","5","5","4","5","example","p34-s0-3","5","","0.52","","0","method:source_block_anchor | paragraph:34 | score:180 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:75","misconception_not_reflected_in_options;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-9","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助理解整体工程协作体系，避免混淆。","","4","帮助理解整体工程协作体系，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","以下哪个机制最适合处理“事件发生时必须执行的动作”？","A. hook | B. prompt | C. CLAUDE.md | D. CI","A","hook","hook负责事件驱动的自动化动作，prompt负责意图，CLAUDE.md负责背景，CI负责最终审核。","误认为CI可以替代hook，但CI是合并前的裁判，hook是预先拦截。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","4","4","","1","4.3","5","47","26","9","","","","","needs_rewrite","","370","4","2","5","3","4","5","example","p43-s0-2","3","source_text_overlap_above_threshold","1","source-1","1","method:source_block_relevance | paragraph:43 | score:240 | relevance:32 | precision:4 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:47","source_coverage_incomplete;misconception_not_reflected_in_options;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-10","vibe coding负责起飞，hook负责别偏航","kp-7","main_claim","","main_claim","","","文章结论性观点，总结全文主旨。","","5","文章结论性观点，总结全文主旨。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你通过vibe coding快速生成了一个demo，现在准备进入迭代开发阶段。以下哪个做法最符合文章理念？","A. 继续只依赖vibe coding，保持高效 | B. 引入hook来确保工程化控制，避免随性操作 | C. 在prompt中详细说明规则，让AI自觉遵守 | D. 放弃demo，从零开始写工程代码","B","引入hook来确保工程化控制，避免随性操作","vibe coding追求效率，hook追求可靠性和一致性，两者结合。","认为vibe coding可以一直用到生产，忽略了工程边界。","我最近和一位 AI 产品经理聊她们的工作，她说现在都用 vibe coding 直接做demo。 我问了一句：“那你一般怎么用 hook？”她愣了一下：“hook 是什么？我都用 Claude Code。”","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","5","5","5","","1","5","5","131","52","22","","","","","needs_rewrite","","265","5","4","5","5","3","5","method","p7-s0-4","5","","0.55","","0","method:source_block_relevance | paragraph:7 | score:125 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:method | block:p7-s0-4 | diversity:5 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:2 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:131","answer_grounding_weak;explanation_overextends_source;misconception_not_reflected_in_options;judge_rewrite;answer_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-2-rewrite-1-1","Hook是AI agent的控制器，而非提示词","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，必须掌握。","","5","文章核心概念，贯穿全文，必须掌握。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","根据文章，Hook在AI agent中的本质是什么？","A. 是一种特殊的提示词，用于在固定节点提供上下文 | B. 是用户与AI agent之间的通信协议 | C. 是AI agent的日志记录工具，用于追踪每次交互 | D. 是一个控制器，可在固定节点自动执行命令、请求、提示词或工具调用","D","是一个控制器，可在固定节点自动执行命令、请求、提示词或工具调用","Hook是AI agent的控制器，用于在固定节点自动执行用户定义的操作，而不是单纯的提示词。","容易把Hook当作另一种提示词，认为它只是在特定位置插入文本，而忽略了其作为控制器的自动执行能力。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","5","5","","1","5","5","120","25","31","","","","","needs_rewrite","","465","5","4","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:255 | relevance:29 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:120","judge_rewrite;answer_too_obvious","","","重写错误选项，让它们来自本文真实相邻概念，和正确答案同一层级、同等可信","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7-rewrite-5-1","需要hook的四个信号","kp-3","method_step","","method_step","","","实用方法，指导产品经理何时开始关注hook。","","4","实用方法，指导产品经理何时开始关注hook。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你正在调试一个AI客服demo。下列哪个场景最符合需要引入hook的信号？","A. AI开始建议用户进行危险操作，且同样的安全提醒你已经说了三遍 | B. AI响应时间变长，从1秒变成2秒 | C. 用户抱怨AI听不懂某些专业术语 | D. AI偶尔回答不够幽默，用户反馈平淡","A","AI开始建议用户进行危险操作，且同样的安全提醒你已经说了三遍","需要hook的信号包括AI涉及危险、重复提醒、交接给他人、session变长，其中前两个是最直观的判断依据。","误以为AI任何不理想的表现都需要hook，实际上只有特定信号才标志着从demo走向工程。","第四个信号，是 AI session 变长了。 短会话里，模型还能记住你刚才说过什么；长会话里，文件改动、上下文压缩、后台任务、未提交变更会慢慢堆起来。Stop hook 的意义就在这里：当 agent 准备结束时，检查它是不是真的做完，而不是只写了一句“完成了”。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","4","5","5","","1","5","5","115","37","30","","","","","needs_rewrite","","306","5","4","5","5","3","5","example","p30-s0-3","5","","0","","0","method:source_block_relevance | paragraph:30 | score:125 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:example | block:p30-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:115","answer_grounding_weak;judge_rewrite;answer_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
