sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","引入hook的四个信号","kp-2","method_step","5","核心方法：告诉用户何时开始使用hook，实用性强。","scenario_judgment","团队在prompt中写了10条编码规范，但AI仍频繁违反其中几条关键规则。这是否属于引入hook的信号？","A. 否，这是模型能力问题，应该换模型 | B. 是，因为prompt已无法可靠执行，需要机制保障 | C. 是，但应该先升级硬件 | D. 否，应该继续增加prompt规则直到AI记住","B","是，因为prompt已无法可靠执行，需要机制保障","引入hook的信号之一是prompt规则频繁被忽略。","认为增加prompt或更换模型可解决。","第二个信号，是同样的提醒你已经说了三遍。“改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。

第三个信号，是 demo 要交给别人继续改。一个人临时做出来的东西，可以靠记忆维持秩序；一旦团队协作，秩序就要落到仓库里。hook 可以把 lint、format、测试、截图校验、文件命名、敏感词扫描这些动作固定下来，让下一个接手的人不用猜你的习惯。","misconception_boundary","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","example","","4","","0.69","","0","method:same_section_relevance | paragraph:21 | score:140 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block: | diversity:4 | reuseReason: | overlap:0.69 | overlapGroup: | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:2","weak_source_support;weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","引入hook的四个信号","kp-2","method_step","5","核心方法：告诉用户何时开始使用hook，实用性强。","scenario_judgment","AI在完成编码任务后，团队发现生成的代码经常出现类型错误，尽管prompt中已要求“使用TypeScript严格模式”。应该采取什么措施？","A. 在PostToolUse hook中配置自动运行tsc --noEmit检查代码 | B. 在prompt中强调“必须运行类型检查” | C. 在CLAUDE.md中加入“项目使用TypeScript严格模式” | D. 在CI中配置类型检查","A","在PostToolUse hook中配置自动运行tsc --noEmit检查代码","需要确定性验证的场景是引入hook的信号。","继续在prompt或文档中追加要求。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","example","","4","","0.53","","0","method:same_section_relevance | paragraph:18 | score:140 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block: | diversity:4 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","四类高频hook实用场景","kp-3","method_step","4","方法步骤，提供可直接使用的知识。","scenario_judgment","AI agent即将执行一个高风险的删除命令（如rm -rf），团队希望在执行前弹出确认窗口。最佳hook放置位置是？","A. PreToolUse，在命令执行前拦截 | B. 无法通过hook实现，只能靠人监管 | C. 在prompt中写“不要执行危险命令” | D. PostToolUse，在命令执行后补救","A","PreToolUse，在命令执行前拦截","PreToolUse适合前置拦截和验证。","认为hook只能事后处理。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","p28-s0-3","3","source_text_overlap_above_threshold","1","source-9","1","method:source_block_relevance | paragraph:28 | score:250 | relevance:32 | precision:5 | specificity:5 | minimality:5 | role:example | block:p28-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","四类高频hook实用场景","kp-3","method_step","4","方法步骤，提供可直接使用的知识。","scenario_judgment","AI在完成一系列代码修改后，要求它自动运行测试，然后如果测试通过则创建Pull Request。以下哪种hook配置能实现这一流程？","A. 在单个PostToolUse中编写逻辑：运行测试，若通过则创建PR | B. 使用PostToolUse，在每次文件修改后直接运行测试并创建PR | C. 依赖prompt让AI自己完成 | D. 使用多个hook：先PostToolUse运行测试，再在测试通过时触发另一个hook创建PR","A","在单个PostToolUse中编写逻辑：运行测试，若通过则创建PR","hook可以组合多个动作用于复杂工作流。","认为每个hook只能做一件事或必须手动触发。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","4","3","4","contrast","p14-s0-1","4","source_text_overlap_above_threshold","1","source-1","0","method:source_block_relevance | paragraph:14 | score:120 | relevance:6 | precision:4 | specificity:3 | minimality:4 | role:contrast | block:p14-s0-1 | diversity:4 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:3 | context:5 | misconception:2","weak_source_support;weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-3-2-1","四类高频hook实用场景","kp-3","method_step","4","方法步骤，提供可直接使用的知识。","multiple_choice","根据文章，PostToolUse hook 在 Claude Code 中的核心用途是什么？","A. 在 AI 执行任何工具调用之前插入自定义检查或权限验证。 | B. 在 AI 完成工具调用（如写文件）后自动执行格式化或 linting 命令。 | C. 拦截并修改 AI 返回给用户的响应内容，用于过滤敏感信息。 | D. 取代默认的工具执行逻辑，完全由用户自定义实现。","B","在 AI 完成工具调用（如写文件）后自动执行格式化或 linting 命令。","PostToolUse 用于工具执行后的后处理，核心是“执行后”自动操作。","容易与 PreToolUse 混淆，误以为它负责执行前检查；或认为它只能修改响应内容。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","p27-s0-3","5","","0","","0","method:source_block_anchor | paragraph:27 | score:190 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","hook与CI、prompt、规则文档的分工","kp-4","main_claim","4","帮助用户建立整体工程认知，避免混淆工具。","multiple_choice","在prompt、CLAUDE.md、hook、CI四者中，负责“在AI agent的关键动作前后插入规则和验证”的是？","A. prompt | B. CI | C. CLAUDE.md | D. hook","D","hook","各工具有明确分工。","混淆hook与CI或prompt。","hook、CI、规则文档、prompt，到底谁管什么 很多团队会在这里混淆。其实分工很清楚。prompt 管的是“这次希望 AI 怎么思考”。","core_understanding","low","needs_rewrite","best_effort_quality_fallback","","5","3","5","contrast","","4","","0.55","","0","method:same_section_relevance | paragraph:33 | score:140 | relevance:12 | precision:5 | specificity:3 | minimality:5 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:3","weak_source_support;weak_explanation_faithfulness;judge_rewrite;weak_distractors","","","收窄解释，只解释来源中能支撑的判断","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","hook与CI、prompt、规则文档的分工","kp-4","main_claim","4","帮助用户建立整体工程认知，避免混淆工具。","multiple_choice","关于hook和CI的关系，以下哪项是正确的？","A. hook在开发阶段尽早拦截问题，CI在合并前作为最后屏障，两者互补 | B. 只有CI才是团队级工具，hook只适合个人使用 | C. hook可以替代CI，因为两者都能检查代码质量 | D. hook是CI的一部分，在CI管道中执行","A","hook在开发阶段尽早拦截问题，CI在合并前作为最后屏障，两者互补","两者分工不同，不可替代。","认为hook无用或可被CI取代。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","p37-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:37 | score:185 | relevance:15 | precision:5 | specificity:4 | minimality:5 | role:example | block:p37-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:1","weak_misconception_support","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","hook与CI、prompt、规则文档的分工","kp-4","main_claim","4","帮助用户建立整体工程认知，避免混淆工具。","multiple_choice","团队希望确保所有代码在合并到主分支前必须通过类型检查和单元测试，无论代码是AI生成还是人工编写。应该使用以下哪种机制？","A. 在CI中配置测试，合并前必须通过 | B. 在hook中配置每次修改后运行测试 | C. 在prompt中要求AI提交前运行测试 | D. 在CLAUDE.md中写入测试要求","A","在CI中配置测试，合并前必须通过","最终守卫应使用CI，而不是前置的hook或提示。","认为hook可以替代CI的最终检查。","第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","example","p29-s0-3","5","","0.62","","0","method:source_block_relevance | paragraph:29 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block:p29-s0-3 | diversity:5 | reuseReason: | overlap:0.62 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:2 | context:5 | misconception:3","weak_source_support;weak_explanation_faithfulness","","","收窄解释，只解释来源中能支撑的判断","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","产品经理需要关注的工程直觉问题","kp-6","boundary","4","提升产品经理对工程边界的认知，实际指导意义。","scenario_judgment","当AI开发项目从个人试验进入团队协作阶段，产品经理应优先关注以下哪项问题？","A. AI能否读取本地密钥、客户数据或生产配置 | B. 模型是否支持最新语言特性 | C. AI的响应速度是否足够快 | D. 提示词的措辞是否优美","A","AI能否读取本地密钥、客户数据或生产配置","产品经理需要关注工程层面的机制。","只关注模型能力或提示词。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。

产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？","core_understanding","high","high_confidence","quality_pass","","5","5","3","example","","3","","1","source-17","0","method:same_section_relevance | paragraph:42 | score:470 | relevance:70 | precision:5 | specificity:5 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-17 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:4 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","产品经理需要关注的工程直觉问题","kp-6","boundary","4","提升产品经理对工程边界的认知，实际指导意义。","scenario_judgment","AI agent完成编码任务后报告“全部完成”，但人工检查发现测试未通过，部分功能未实现。产品经理应如何应对？","A. 认为这是正常现象，人工修补即可 | B. 设计hook验证机制，在agent结束时检查测试结果和任务清单 | C. 在prompt中强调“请如实报告完成状态” | D. 记录该AI实例，不再使用","B","设计hook验证机制，在agent结束时检查测试结果和任务清单","hook可以客观验证完成状态。","依赖模型自觉或人工修补。","第四类，是结束前验收。Stop hook 可以在 agent 准备停下时检查：有没有未跑测试，有没有格式化失败，有没有后台任务还在跑，有没有生成了不该出现的大文件。它不是让 AI 永远干活，而是让“完成”这个词变得更可信。","misconception_boundary","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","example","p30-s0-2","5","","0.63","","0","method:source_block_relevance | paragraph:30 | score:180 | relevance:18 | precision:5 | specificity:5 | minimality:5 | role:example | block:p30-s0-2 | diversity:5 | reuseReason: | overlap:0.63 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","产品经理需要关注的工程直觉问题","kp-6","boundary","4","提升产品经理对工程边界的认知，实际指导意义。","scenario_judgment","产品经理发现AI agent有时会尝试访问生产环境的数据库配置文件。以下哪种措施最有效且最小成本？","A. 在CLAUDE.md中说明禁止访问的目录 | B. 在prompt中明确要求“永远不要访问生产环境” | C. 直接移除Read工具的权限 | D. 在PreToolUse hook中拦截Read工具，当路径包含“production”时自动拒绝","D","在PreToolUse hook中拦截Read工具，当路径包含“production”时自动拒绝","用机制保障安全边界。","完全依赖提示或直接移除权限影响正常功能。","产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？

AI 结束时，怎样判断它是真的完成，而不是只把话说圆了？","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","example","","3","","0.92","source-17","0","method:same_section_relevance | paragraph:43 | score:180 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:0.92 | overlapGroup:source-17 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:2","weak_source_support;weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-3","hook与prompt的核心区别：机制 vs 请求","kp-1","method_step","5","核心主线：理解hook价值的基础，工程化关键。","multiple_choice","为确保AI每次修改代码后都运行单元测试，以下哪种方式最可靠？","A. 在hook中配置，AI完成编辑后自动触发测试命令 | B. 在CLAUDE.md中列出测试命令 | C. 在prompt中写“请记得运行测试” | D. 在CI中配置测试","A","在hook中配置，AI完成编辑后自动触发测试命令","对于必须发生的动作，应使用hook强制，而不是依赖prompt或文档。","认为在prompt中强调或写入文档即可，忽视机制保障。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","scenario_application","","should_block","","290","5","4","5","example","","3","","1","source-1","1","method:same_section_relevance | paragraph:11 | score:200 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:4 | context:5 | misconception:3","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.2","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","四类高频hook实用场景","kp-3","method_step","4","方法步骤，提供可直接使用的知识。","scenario_judgment","AI刚刚修改了一个Python文件，团队希望它自动运行ruff进行代码格式化。应该使用哪类hook？","A. CI，在推送时检查 | B. prompt，在指令中要求 | C. PreToolUse，在写文件前格式化 | D. PostToolUse，在写文件后格式化","D","PostToolUse，在写文件后格式化","PostToolUse用于事件之后的自动化操作。","混淆Pre和Post。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","core_understanding","","should_block","","329","5","4","5","example","p27-s0-3","3","source_text_overlap_above_threshold","1","source-6","1","method:source_block_anchor | paragraph:27 | score:205 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p27-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16","hook与CI、prompt、规则文档的分工","kp-4","main_claim","4","帮助用户建立整体工程认知，避免混淆工具。","multiple_choice","在prompt、CLAUDE.md、hook、CI四者中，负责“在AI agent的关键动作前后插入规则和验证”的是？","A. prompt | B. CI | C. CLAUDE.md | D. hook","D","hook","各工具有明确分工。","混淆hook与CI或prompt。","hook、CI、规则文档、prompt，到底谁管什么 很多团队会在这里混淆。其实分工很清楚。prompt 管的是“这次希望 AI 怎么思考”。","core_understanding","","needs_rewrite","","263","5","3","5","contrast","","4","","0.55","","0","method:same_section_relevance | paragraph:33 | score:140 | relevance:12 | precision:5 | specificity:3 | minimality:5 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:3","weak_source_support;weak_explanation_faithfulness;judge_rewrite;weak_distractors","","","收窄解释，只解释来源中能支撑的判断","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13-rewrite-2-1","四类高频hook实用场景","kp-3","method_step","4","方法步骤，提供可直接使用的知识。","scenario_judgment","开发者小刚使用 Claude Code 编写代码，每次 AI 写完文件后，他希望能自动运行格式化工具（如 prettier）。他应该使用哪个 hook 事件？","A. PreToolUse，匹配 Read 或 Write 事件，在 AI 读取或写入之前触发 | B. ToolUse，匹配任何工具使用事件，在工具调用后触发 | C. PreToolUse，匹配 Edit 或 Write 事件，在 AI 执行编辑或写入之前触发 | D. PostToolUse，匹配 Edit 或 Write 事件，在 AI 执行编辑或写入之后触发","D","PostToolUse，匹配 Edit 或 Write 事件，在 AI 执行编辑或写入之后触发","PostToolUse 事件适合在 AI 执行完写入或编辑后执行后续任务，如格式化。","误以为 PreToolUse 也能实现类似功能，但 PreToolUse 是在工具使用前触发，无法获取写入结果。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","should_block","","438","5","5","5","example","p27-s0-3","5","","0","","0","method:source_block_anchor | paragraph:27 | score:215 | relevance:19 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:9 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16-rewrite-3-1","hook与CI、prompt、规则文档的分工","kp-4","main_claim","4","帮助用户建立整体工程认知，避免混淆工具。","multiple_choice","在 AI 辅助编程工作流中，关于 hook 和 CI 的角色，以下哪种理解是正确的？","A. hook 负责将错误提前挡住，CI 负责在合并前拦住漏网之鱼，两者分工不同且互相补充 | B. hook 负责表达 AI 的思考意图，CI 负责执行长期背景规则 | C. CI 是最终裁判，执行确定性动作，比如提交前自动格式化代码 | D. hook 用于阻止所有可能出错的代码提交，因此项目可以只配置 hook 而无需 CI","A","hook 负责将错误提前挡住，CI 负责在合并前拦住漏网之鱼，两者分工不同且互相补充","hook 和 CI 有明确分工：hook 执行确定性动作，尽早发现问题；CI 作为最终裁判，在合并前进行统一检查。两者相互补充，不可替代。","容易误认为 hook 可以完全替代 CI，或混淆 hook 与 CI 的职责。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","","needs_rewrite","","444","5","5","5","example","p37-s0-3","5","","0","","0","method:source_block_anchor | paragraph:37 | score:260 | relevance:30 | precision:5 | specificity:5 | minimality:5 | role:example | block:p37-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","judge_rewrite","","","","4.5","judge_explanation 中错误地称正确选项A为错误，导致逻辑矛盾","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","",""
