sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","Prompt、CLAUDE.md、Hook、CI的分工","kp-8","method_step","","method_step","","","帮助读者理解不同工具的角色，避免混淆。","","4","帮助读者理解不同工具的角色，避免混淆。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","0","multiple_choice","以下哪个场景最适合使用hook而不是CI？","A. 记录项目架构和命名约定 | B. 定义AI的思考偏好 | C. 在每次文件编辑后自动格式化 | D. 在合并前运行全量测试","C","在每次文件编辑后自动格式化","hook处理流程中的即时动作，CI处理最终合入前的检查。","误以为hook适合最终检查，或CI适合即时动作。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","","区分hook与CI的适用边界","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":3.5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[]}}","3","boundary_confusion_not_real","3","3","3","4","4","3","1","3.5","5","64","21","13","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","3","example","","3","","1","source-14","0","method:same_section_relevance | paragraph:41 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-14 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:3.5 | reviewFriction:5 | visibleLoad:64","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","产品经理应补充的工程直觉","kp-9","boundary","","boundary","","","指出了产品经理的能力提升方向。","","3","指出了产品经理的能力提升方向。","","1","1","100","full_coverage","core_understanding","core_understanding","","0","multiple_choice","产品经理在掌握Vibe coding后，还需要具备什么能力？","A. 完全依赖prompt解决所有问题 | B. 知道AI能力的边界，在不可靠的地方加上机制 | C. 能编写复杂的代码逻辑 | D. 放弃使用AI，转向传统开发","B","知道AI能力的边界，在不可靠的地方加上机制","产品经理需要理解AI的局限性，并用hook等机制弥补。","认为产品经理只需要会使用prompt即可，无需工程思维。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","","理解产品经理需要具备的工程直觉","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p52-s0-2""]}}","5","","5","5","5","2","2","3","1","5","5","89","29","21","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","4","5","5","5","contrast","p52-s0-2","5","","0.51","","0","method:source_block_anchor | paragraph:52 | score:360 | relevance:50 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.51 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:2 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:89","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","Vibe coding与hook的分工","kp-7","main_claim","","main_claim","","","总结了全文主题，是核心观点。","","5","总结了全文主题，是核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","以下哪个比喻最符合文章对vibe coding和hook分工的描述？","A. vibe coding负责速度，hook负责安全 | B. vibe coding负责起飞，hook负责导航 | C. vibe coding负责加速，hook负责刹车 | D. vibe coding负责创意，hook负责执行","B","vibe coding负责起飞，hook负责导航","vibe coding用于快速起航，hook确保方向正确。","误以为hook是减速或安全装置，而不是方向控制。","赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。","core_understanding","","用比喻理解vibe coding和hook的分工","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[]}}","3","core_claim_too_literal","3","3","3","2","2","4","1","4.8","5","125","33","23","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","5","5","boundary","","4","","0.44","","0","method:source_quote_anchor_expanded | paragraph:54 | score:205 | relevance:19 | precision:5 | specificity:5 | minimality:5 | role:boundary | block: | diversity:4 | reuseReason: | overlap:0.44 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:125","misconception_not_grounded;core_claim_too_literal","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","Vibe coding与hook的分工","kp-7","main_claim","","main_claim","","","总结了全文主题，是核心观点。","","5","总结了全文主题，是核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你在做一个内部工具demo，核心是快速验证想法。应如何分配对vibe coding和hook的精力？","A. 完全投入vibe coding，忽略hook | B. 先用vibe coding快速出demo，再逐步添加hook确保可控 | C. 先搭建完整hook体系再开始vibe coding | D. 只使用hook，不用vibe coding","B","先用vibe coding快速出demo，再逐步添加hook确保可控","vibe coding和hook不是二选一，而是分阶段或并行使用。","认为hook会拖慢快速验证，应完全避免；或认为必须先有完整控制才能开始编码。","hook 的意义不在于炫技，而在于把“每次都该做”的事从聊天里拿出来，放到流程里。

所以，当有人说“我都用 Claude Code，不知道 hook 是什么”，这不是一个笑话，而是一个分界线：她已经进入 AI coding 的第一层，用自然语言把 demo 做出来；下一层，是把 demo 放进真实工程时，知道哪些地方必须加机制。

AI coding 让产品经理可以亲手造出设计出的软件，而hook则可以让这个软件再下一次、下一个人、下一个环境里能够继续的可靠使用。","scenario_application","","在demo场景中应用vibe coding和hook的配合策略","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[]}}","3","scenario_is_restatement","5","5","3","3","3","4","1","4.8","5","147","49","33","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","3","5","example","","4","","0.59","","0","method:same_section_relevance | paragraph:57 | score:135 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:example | block: | diversity:4 | reuseReason: | overlap:0.59 | overlapGroup: | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:147","answer_grounding_weak;explanation_not_tied_to_answer;scenario_is_restatement","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-1","Demo与工程的区别","kp-10","main_claim","","main_claim","","","点明了hook存在的根本原因。","","4","点明了hook存在的根本原因。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","文章认为，demo和工程对AI编码的核心要求有何不同？","A. demo要求单次能跑，工程要求每次行为可控 | B. 两者都要求每次行为可控 | C. demo要求每次行为可控，工程要求单次能跑 | D. 两者都要求单次能跑","A","demo要求单次能跑，工程要求每次行为可控","demo只关心单次运行成功，工程追求稳定可复现的行为控制。","误以为demo和工程对可控制的要求相同，实际上demo阶段更注重快速验证。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","core_understanding","","区分demo与工程对AI编码的不同要求","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","2","2","","1","5","5","89","27","21","","","","","should_block","","320","5","3","5","5","4","5","boundary","p23-s0-1","5","","0","","0","method:source_block_relevance | paragraph:23 | score:135 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:89","source_coverage_incomplete;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.2","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12","四个实用的hook场景","kp-4","method_step","","method_step","","","提供了可直接操作的hook使用案例，是方法核心。","","5","提供了可直接操作的hook使用案例，是方法核心。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望AI每次编辑文件后自动格式化和运行lint。应使用哪种hook？","A. PostToolUse | B. PreToolUse | C. Stop | D. SessionStart","A","PostToolUse","PostToolUse用于工具调用后的自动化处理。","误以为PreToolUse也适合事后操作，或SessionStart能触发格式化。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","将PostToolUse应用于代码整理场景","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","5","72","35","12","","","","","should_block","","369","5","3","5","5","4","5","example","p34-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:34 | score:170 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:8 | anchor:yes | fallback:no","answer:3 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:72","answer_grounding_weak;source_coverage_incomplete;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","四个实用的hook场景","kp-4","method_step","","method_step","","","提供了可直接操作的hook使用案例，是方法核心。","","5","提供了可直接操作的hook使用案例，是方法核心。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你需要AI在执Bash命令前检查是否包含危险操作。应使用哪种hook？","A. SessionStart | B. Stop | C. PreToolUse | D. PostToolUse","C","PreToolUse","PreToolUse用于工具调用前的安全检查。","可能混淆PreToolUse和PostToolUse的时机。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","将PreToolUse应用于风险拦截场景","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","4","2","2","","1","4.5","5","72","35","12","","","","","should_block","","323","5","5","5","2","5","5","example","p35-s0-3","3","source_text_overlap_above_threshold","1","source-9","1","method:source_block_relevance | paragraph:35 | score:225 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:5 | claimFidelity:5 | cognitive:2 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:72","misconception_not_reflected_in_options;cognitive_action_weak;scenario_is_restatement;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14","四个实用的hook场景","kp-4","method_step","","method_step","","","提供了可直接操作的hook使用案例，是方法核心。","","5","提供了可直接操作的hook使用案例，是方法核心。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望AI在每次会话开始时加载项目规则和上下文。应使用哪种hook？","A. PreToolUse | B. SessionStart | C. PostToolUse | D. Stop","B","SessionStart","SessionStart用于在会话开始时注入背景信息。","误以为SessionStart用于结束前验收。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","将SessionStart应用于上下文注入场景","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","3","4","4","","1","4.3","5","71","34","12","","","","","needs_rewrite","","606","5","4","5","4","5","5","example","p36-s0-3","2","source_text_overlap_above_threshold","1","source-4","1","method:source_block_relevance | paragraph:36 | score:485 | relevance:79 | precision:5 | specificity:5 | minimality:5 | role:example | block:p36-s0-3 | diversity:2 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-4 | reuse:1 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:71","misconception_not_reflected_in_options;judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-15","Prompt、CLAUDE.md、Hook、CI的分工","kp-8","method_step","","method_step","","","帮助读者理解不同工具的角色，避免混淆。","","4","帮助读者理解不同工具的角色，避免混淆。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","0","multiple_choice","根据文章，以下关于prompt、CLAUDE.md、hook、CI的分工说法正确的是？","A. hook管进入主干前的最终裁判，CI管会话开始时的上下文 | B. CLAUDE.md管长期背景，hook管事件发生时必须执行的动作 | C. prompt管事件发生时必须执行的动作，CI管长期背景 | D. prompt管项目架构，CLAUDE.md管思考偏好","B","CLAUDE.md管长期背景，hook管事件发生时必须执行的动作","每个工具有明确分工：prompt管思考方式，CLAUDE.md管长期背景，hook管动作，CI管最终裁判。","将不同工具的角色混淆，例如认为hook可替代CI。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","区分四种工具的分工","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","4","5","5","","1","5","5","156","43","32","","","","","should_block","","968","5","1","5","3","4","5","example","p43-s0-2","5","","0.56","","0","method:source_block_relevance | paragraph:43 | score:800 | relevance:144 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:156","source_coverage_incomplete;misconception_not_reflected_in_options;core_claim_too_literal;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12-rewrite-2-1","四个实用的hook场景","kp-4","method_step","","method_step","","","提供了可直接操作的hook使用案例，是方法核心。","","5","提供了可直接操作的hook使用案例，是方法核心。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望在agent执行Bash命令前拦截潜在风险，应使用哪个hook？","A. SessionStart | B. Stop | C. PostToolUse | D. PreToolUse","D","PreToolUse","PreToolUse hook专门用于在工具调用前执行预处理或风险拦截。","误以为PostToolUse也能在命令执行前拦截，但PostToolUse只在执行后触发。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","训练识别不同hook场景的适用时机，尤其是拦截型任务应使用PreToolUse。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","3","4","4","","1","5","5","72","35","12","","","","","should_block","","512","5","4","5","4","5","5","example","p35-s0-3","5","","0","","0","method:source_block_relevance | paragraph:35 | score:290 | relevance:40 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:72","judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
