sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","何时应该上Hook：四个信号","kp-4","method_step","5","覆盖了从demo到工程化的关键过渡点，实用性强。","kp-4-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","true_false","长会话不是使用 Hook 的信号，因为 Hook 只适合短时间操作。","A. 成立 | B. 不成立","B","不成立","长会话是使用 Hook 的重要信号，用于应对模型遗忘。","认为 Hook 只适用于简单场景，忽略了长会话中的必要性。","第四个信号，是 AI session 变长了。短会话里，模型还能记住你刚才说过什么；长会话里，文件改动、上下文压缩、后台任务、未提交变更会慢慢堆起来。Stop hook 的意义就在这里：当 agent 准备结束时，检查它是不是真的做完，而不是只写了一句“完成了”。","misconception_boundary","kp-4-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","5","4","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","p23-s0-3","5","","0.58","","0","method:source_block_relevance | paragraph:23 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p23-s0-3 | diversity:5 | reuseReason: | overlap:0.58 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12-rewrite-3-1","何时应该上Hook：四个信号","kp-4","method_step","5","覆盖了从demo到工程化的关键过渡点，实用性强。","kp-4-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","scenario_judgment","你正在调试一个AI助手，发现它在回答中突然提供了不安全的医疗建议，但用户并未重复提问，团队也没有其他协作需求。你应该怎么做？","A. 立即触发hook，拦截该危险动作 | B. 等待会话变长，出现更长对话再考虑hook | C. 忽略，因为没有用户重复提醒的信号 | D. 等待团队讨论后再决定是否使用hook","A","立即触发hook，拦截该危险动作","危险动作是使用hook的四个独立信号之一，出现该信号即应上hook，无需等待其他信号。","误以为只有出现重复提醒、团队协作或长会话等多个信号同时具备时才需要上hook，忽略了危险动作单信号就足以触发。","第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","core_understanding","kp-4-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","5","4.5","","high","high_confidence","quality_pass","","5","4","5","example","p20-s0-3","5","","0","","0","method:source_block_anchor | paragraph:20 | score:190 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:example | block:p20-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","实用的Hook场景分类","kp-5","method_step","4","提供从入门到实践的路线图，降低hook使用门槛。","kp-5-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","scenario_judgment","你希望 AI agent 在每次修改代码后，自动将修改记录添加到 ChangeLog 中，不打断开发流程。最适合使用哪种 Hook 场景？","A. 执行前拦截风险（PreToolUse） | B. 会话开始注入上下文（PreConversation） | C. 改完自动整理（PostToolUse） | D. 结束前验收（PostConversation）","C","改完自动整理（PostToolUse）","PostToolUse 适合在执行后自动完成整理、记录等操作。","将自动整理误认为是执行前拦截或会话开始注入。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","core_understanding","kp-5-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","5","4.5","","high","high_confidence","quality_pass","","5","5","5","example","p27-s0-3","3","source_text_overlap_above_threshold","1","source-9","1","method:source_block_anchor | paragraph:27 | score:260 | relevance:28 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","实用的Hook场景分类","kp-5","method_step","4","提供从入门到实践的路线图，降低hook使用门槛。","kp-5-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","true_false","“会话开始注入上下文”这一 Hook 场景，适用于在每次对话开始时注入固定的背景信息。","A. 不成立 | B. 成立","B","成立","PreConversation Hook 用于在会话开始时注入固定上下文。","以为注入上下文只能通过 prompt 手动完成，不知道 Hook 可以自动化。","第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","misconception_boundary","kp-5-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","5","4","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","p29-s0-3","5","","0.52","","0","method:source_block_relevance | paragraph:29 | score:495 | relevance:81 | precision:5 | specificity:5 | minimality:5 | role:example | block:p29-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5","question_type_mismatch","","","","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","实用的Hook场景分类","kp-5","method_step","4","提供从入门到实践的路线图，降低hook使用门槛。","kp-5-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。 | kp-5-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","scenario_judgment","你的 AI agent 需要执行一个会删除临时文件的工具，你希望在执行前确保文件路径正确。应该使用哪种 Hook 场景？","A. 会话开始注入上下文 | B. 结束前验收 | C. 改完自动整理 | D. 执行前拦截风险","D","执行前拦截风险","PreToolUse Hook 适合执行前检查和拦截风险。","认为风险拦截应该在执行后或会话结束时做。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","kp-5-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：四种常用hook场景：改完自动整理、执行前拦截风险、会话开始注入上下文、结束前验收。","5","5","","low","needs_rewrite","best_effort_quality_fallback","","5","5","5","example","p28-s0-3","4","same_knowledge_point_reused_evidence_role","0.55","","0","method:source_block_relevance | paragraph:28 | score:415 | relevance:65 | precision:5 | specificity:5 | minimality:5 | role:example | block:p28-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.55 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4","judge_rewrite;weak_distractors","","","","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16-rewrite-5-1","Hook、Prompt、规则文档、CI的分工","kp-6","main_claim","4","防止工具混淆，建立系统认知。","kp-6-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","multiple_choice","关于Hook、Prompt、规则文档和CI的职责分工，以下哪项说法是正确的？","A. Hook负责管理模型在推理时的思考方式。 | B. CI是最终裁判，评估整体表现。 | C. 规则文档用于在事件发生时强制执行动作。 | D. Prompt用于记录长期不变的背景知识。","B","CI是最终裁判，评估整体表现。","CI是最终裁判，负责评估整体表现，而非事件执行或思考方式管理。","容易混淆Hook和Prompt的职责，误将Hook当作思考方式管理，或将Prompt当作事件执行者。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","core_understanding","kp-6-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","5","4.5","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","example","p37-s0-3","5","","0","","0","method:source_block_relevance | paragraph:37 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p37-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:2","misconception_not_grounded;judge_rewrite","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","judge_解释存在事实错误：声称选项D符合CI职责，与来源矛盾；且解释自相矛盾（正确选项B被包含在提到的错误选项中）","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","Hook、Prompt、规则文档、CI的分工","kp-6","main_claim","4","防止工具混淆，建立系统认知。","kp-6-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","true_false","CI 和 Hook 都可以强制执行检查，因此它们可以相互替代。","A. 成立 | B. 不成立","B","不成立","Hook 实时执行，CI 事后裁判，各自独立。","认为 CI 可以覆盖 Hook 的作用，忽略实时性差异。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","kp-6-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","5","4","","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","example","","3","","1","source-16","0","method:same_section_relevance | paragraph:35 | score:190 | relevance:14 | precision:5 | specificity:4 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-16 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:5 | context:5 | misconception:2","answer_grounding_weak;misconception_not_grounded;question_type_mismatch","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","Hook、Prompt、规则文档、CI的分工","kp-6","main_claim","4","防止工具混淆，建立系统认知。","kp-6-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。 | kp-6-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","scenario_judgment","你的团队需要确保 AI 生成的代码符合公司的编码规范，并且每次提交前必须通过格式检查。以下哪种分工最合理？","A. 用 Hook 在 pre-commit 节点自动格式化，用 CI 在事后检查 | B. 在规则文档中写规范，让 AI 自行解读 | C. 只依赖 CI 在提交后修复格式 | D. 只在 prompt 中写规范，不添加额外工具","A","用 Hook 在 pre-commit 节点自动格式化，用 CI 在事后检查","Hook 实时执行动作，CI 事后裁判，两者协同。","认为一种工具可以覆盖所有需求，忽略分工合作。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","kp-6-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook管的是事件发生时必须执行的动作，prompt管思考方式，规则文档管长期背景，CI管最终裁判。","5","5","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","mechanism","p7-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:7 | score:180 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p7-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:12 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2","misconception_not_grounded;question_type_mismatch","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","产品经理需要培养的工程直觉","kp-7","boundary","3","点明角色的认知升级，但重要性相对低于具体方法。","kp-7-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","scenario_judgment","作为产品经理，你和开发团队讨论 AI agent 的可靠性。你认为自然语言驱动代码虽然方便，但需要工程手段来保证确定性。你应该首先关注什么？","A. 认为产品经理不需要参与技术决策 | B. 理解 Hook 等工程工具，确保关键操作由系统强制而非仅靠模型记忆 | C. 要求团队强化 prompt 设计，尽可能用自然语言说明规则 | D. 放弃 AI coding，完全回归传统开发","B","理解 Hook 等工程工具，确保关键操作由系统强制而非仅靠模型记忆","产品经理应具备工程直觉，知道 Hook 等工具的作用。","认为只靠 prompt 优化就能解决所有问题，或者认为产品经理不应关心工程细节。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","kp-7-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","5","4.5","","high","high_confidence","quality_pass","","5","5","5","contrast","p45-s0-2","5","","0.63","","0","method:source_block_anchor | paragraph:45 | score:330 | relevance:44 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p45-s0-2 | diversity:5 | reuseReason: | overlap:0.63 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:5","","","","","4","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","产品经理需要培养的工程直觉","kp-7","boundary","3","点明角色的认知升级，但重要性相对低于具体方法。","kp-7-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","true_false","产品经理只需要关注产品功能，不需要了解 Hook 这样的技术细节。","A. 成立 | B. 不成立","B","不成立","产品经理需要培养工程直觉，理解 Hook 等工具的价值。","认为产品经理可以完全不懂工程细节。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","misconception_boundary","kp-7-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","5","4","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","contrast","p45-s0-2","1","same_knowledge_point_reused_source_block","1","source-19","1","method:source_block_anchor | paragraph:45 | score:390 | relevance:56 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p45-s0-2 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-19 | reuse:1 | candidates:13 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5","question_type_mismatch","","","","4","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","产品经理需要培养的工程直觉","kp-7","boundary","3","点明角色的认知升级，但重要性相对低于具体方法。","kp-7-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。 | kp-7-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","scenario_judgment","在评审 AI agent 方案时，开发团队提出用 Hook 来保证关键操作。作为产品经理，你应该如何回应？","A. 不介入，让开发自己决定 | B. 反对，认为所有规则都应写在 prompt 里方便修改 | C. 支持，理解这是从自然语言驱动迈向工程可控的必要一步 | D. 要求用 CI 完全替代 Hook","C","支持，理解这是从自然语言驱动迈向工程可控的必要一步","产品经理应积极支持使用 Hook 等工程手段提升确定性。","认为自然语言驱动足够，或者完全被动不参与决策。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","scenario_application","kp-7-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：不是每个人都要成为DevOps工程师，但每个负责AI产品的人都要知道自然语言驱动代码不是终点。","5","5","","high","high_confidence","quality_pass","","5","5","5","contrast","p14-s0-1","4","same_knowledge_point_reused_evidence_role","0.55","","0","method:source_block_relevance | paragraph:14 | score:230 | relevance:28 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p14-s0-1 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.55 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4","","other","","","","","","","","","","","","","","","","","","","","","","","",""
