sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","使用Hook的四信号判断","kp-2","method_step","4","提供了实用的判断时机，是方法原则。","scenario_judgment","在快速demo阶段，你发现AI偶尔会出错，但修复成本很低。根据文章，你应该？","A. 暂时不需要hook，因为还处于可运行阶段 | B. 立即上hook防止所有错误 | C. 只上最严格的hook | D. 停止使用AI","A","暂时不需要hook，因为还处于可运行阶段","在demo阶段，允许小错误，不必立即上hook。","认为应尽早拦截所有错误，忽视了开发阶段的灵活性。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","scenario_application","high","high_confidence","quality_pass","","5","4","5","contrast","1","source-7","3","method:same_section_relevance | paragraph:18 | score:175 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-7 | reuse:3 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:4 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","使用Hook的四信号判断","kp-2","method_step","4","提供了实用的判断时机，是方法原则。","scenario_judgment","关于引入hook的时机，以下哪种看法是符合文章观点的？","A. 当项目从“可运行”走向“可复用”时，出现相应信号才引入 | B. 只有在出现严重生产事故后才需要hook | C. 项目一开始就应该配置hook，防止问题 | D. hook是可选附加，不影响项目成败","A","当项目从“可运行”走向“可复用”时，出现相应信号才引入","引入hook应基于信号和项目阶段。","认为hook无论什么时候都有益，或认为可有可无。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","misconception_boundary","high","high_confidence","quality_pass","","5","5","5","contrast","1","source-7","4","method:same_section_relevance | paragraph:18 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-7 | reuse:4 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","四种实用Hook场景","kp-3","method_step","4","提供了可直接操作的场景，是方法论核心。","scenario_judgment","根据文章，使用PostToolUse钩子匹配Edit或Write动作后，可以实现什么功能？","A. 阻止AI修改文件 | B. 记录AI的操作日志 | C. 在AI写文件前预览内容 | D. 在AI写文件后自动运行格式化工具","D","在AI写文件后自动运行格式化工具","PostToolUse可用于在写文件后执行自动化操作。","认为PostToolUse只能在写文件前执行操作。","只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","4","3","4","example","0.86","source-1","0","method:source_quote_anchor_minimal | paragraph:27 | score:145 | relevance:9 | precision:4 | specificity:3 | minimality:4 | role:example | overlap:0.86 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","四种实用Hook场景","kp-3","method_step","4","提供了可直接操作的场景，是方法论核心。","scenario_judgment","关于PostToolUse钩子，以下说法正确的是？","A. 只能用于格式化，不能用于其他任务 | B. 只能与Edit动作配合 | C. 会自动覆盖AI的输出 | D. 可以在AI写文件后执行任意命令","D","可以在AI写文件后执行任意命令","PostToolUse是通用的后处理钩子，可执行多种任务。","认为其功能有限或只能格式化。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","misconception_boundary","high","high_confidence","quality_pass","","5","5","3","example","1","source-1","0","method:same_section_relevance | paragraph:28 | score:215 | relevance:19 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","工具分工：Prompt、CLAUDE.md、Hook、CI","kp-4","main_claim","4","澄清了常见混淆，帮助建立系统认知。","multiple_choice","根据文章，hook和CI的关系是什么？","A. hook可以完全替代CI | B. hook把问题尽早挡住，CI把漏网之鱼拦在合并前 | C. CI可以完全替代hook | D. 两者互斥，只能选一种","B","hook把问题尽早挡住，CI把漏网之鱼拦在合并前","Hook和CI各有分工，不能互相替代。","认为hook可以替代CI，或反之。","hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","core_understanding","high","high_confidence","quality_pass","","5","4","4","boundary","0.62","","0","method:source_quote_anchor_minimal | paragraph:37 | score:1190 | relevance:218 | precision:5 | specificity:4 | minimality:4 | role:boundary | overlap:0.62 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","工具分工：Prompt、CLAUDE.md、Hook、CI","kp-4","main_claim","4","澄清了常见混淆，帮助建立系统认知。","multiple_choice","以下关于工具职责的理解，哪一项是正确的？","A. prompt用于确保每次行为可靠执行 | B. hook是流程执行，prompt是提示记忆 | C. hook用于在合并前捕获问题 | D. CLAUDE.md用于实时执行检查","B","hook是流程执行，prompt是提示记忆","各工具职责不同：hook执行，prompt提示，CLAUDE.md文档，CI合并前检查。","容易混淆hook和CI的职责。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","example","1","source-16","0","method:same_section_relevance | paragraph:36 | score:265 | relevance:29 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:source-16 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-4-3-1","工具分工：Prompt、CLAUDE.md、Hook、CI","kp-4","main_claim","4","澄清了常见混淆，帮助建立系统认知。","scenario_judgment","一个团队同时配置了本地提交 hook（检查代码风格和基本错误）和 CI（运行集成测试）。最近发现一个复杂业务逻辑的 bug 经常在集成测试阶段才暴露。团队想改进流程以更早发现问题。以下哪种改进方案最合理？","A. 同时禁用 hook 和 CI，改为人工 code review 来发现所有问题 | B. 在 CI 流程中增加针对该业务逻辑的专项测试用例，并逐步完善 CI 的测试覆盖 | C. 移除 hook 的代码检查，因为 hook 无法阻止复杂问题，全部交给 CI | D. 在 hook 中添加业务逻辑的静态分析规则，确保提交前发现所有业务问题","B","在 CI 流程中增加针对该业务逻辑的专项测试用例，并逐步完善 CI 的测试覆盖","hook 和 CI 各司其职，CI 才是处理复杂业务逻辑测试的合适环节。","认为可以通过扩展 hook 来承担 CI 的职责，忽略 hook 的性能和范围限制。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","4","4","example","0","","0","method:same_section_relevance | paragraph:35 | score:185 | relevance:13 | precision:5 | specificity:4 | minimality:4 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19-rewrite-4-1","Vibe coding与Hook是互补关系","kp-7","main_claim","4","总结了全文核心，对整体理解很重要。","multiple_choice","关于 Vibe coding 与 Hook 的关系，以下哪种理解最准确？","A. Vibe coding 只适合个人项目，Hook 才适用于团队项目 | B. Vibe coding 负责快速将想法变为可动原型，Hook 负责保证工程边界和方向，两者互补 | C. Vibe coding 和 Hook 是相互替代的，使用 Vibe coding 就不需要 Hook | D. Hook 会抑制 Vibe coding 的创造力，应尽量减少 Hook 的使用","B","Vibe coding 负责快速将想法变为可动原型，Hook 负责保证工程边界和方向，两者互补","Vibe coding 和 Hook 是互补关系，前者提供创意和快速迭代，后者提供工程保障和方向约束。","误以为两者是替代或对立关系，认为 Hook 会阻碍创造力或只适用于团队。","最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。

但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","core_understanding","high","high_confidence","quality_pass","","5","3","5","contrast","0","","0","method:same_section_relevance | paragraph:49 | score:155 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:contrast | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","Vibe coding与Hook是互补关系","kp-7","main_claim","4","总结了全文核心，对整体理解很重要。","multiple_choice","有人主张“只要做好hook，就不需要vibe coding的创意自由”。这种观点的问题在于？","A. hook本身也需要vibe coding来发现 | B. 创意自由与工程控制总是冲突的 | C. 该观点正确 | D. 忽略了vibe coding用于快速将想法变为可动的东西","D","忽略了vibe coding用于快速将想法变为可动的东西","两者互补，创意需要vibe coding，控制需要hook。","认为只有hook或只有vibe coding足够。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。

赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。","misconception_boundary","low","needs_rewrite","best_effort_quality_fallback","","5","5","5","contrast","1","source-18","1","method:same_section_relevance | paragraph:46 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-18 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support;judge_rewrite;weak_distractors","","","收窄解释，只解释来源中能支撑的判断","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","Vibe coding与Hook是互补关系","kp-7","main_claim","4","总结了全文核心，对整体理解很重要。","multiple_choice","一个团队完全依赖vibe coding进行开发，但项目经常出现边界安全问题。根据文章，他们应该如何改进？","A. 放弃vibe coding，全部手动编程 | B. 在保持vibe coding快节奏的同时，引入hook确保工程边界 | C. 增加更多的prompt约束 | D. 只使用hook，停止vibe coding","B","在保持vibe coding快节奏的同时，引入hook确保工程边界","改进方向是利用hook补充控制，而非放弃vibe coding。","认为要么全盘放弃，要么仅增加prompt。","赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。

但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","contrast","0.83","source-18","2","method:same_section_relevance | paragraph:46 | score:170 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:0.83 | overlapGroup:source-18 | reuse:2 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-5","产品经理忽略Hook的原因","kp-5","boundary","3","解释了为什么实践中容易忽略hook，是重要认知边界。","multiple_choice","以下说法正确的是？","A. vibe coding阶段完全不需要任何hook | B. hook会降低vibe coding的创意速度，因此应避免 | C. 从demo到工程，需要补充对不可接受行为的拦截、重复动作的自动化和最低限度的检查 | D. 只要用自然语言指挥AI，就能自动实现工程级控制","C","从demo到工程，需要补充对不可接受行为的拦截、重复动作的自动化和最低限度的检查","从demo到工程需要补充hook等控制机制。","认为demo阶段的体验可以无缝延续到工程阶段。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","needs_rewrite","","338","5","5","3","contrast","1","source-4","0","method:same_section_relevance | paragraph:16 | score:265 | relevance:29 | precision:5 | specificity:5 | minimality:3 | role:contrast | overlap:1 | overlapGroup:source-4 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:4 | context:5 | misconception:4","judge_rewrite","","","","3.3","clarity_low","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-8","Hook的引入时机：从可运行到可复用","kp-6","method_step","4","给出了具体的时机判断，是方法原则。","scenario_judgment","小明刚开始用AI写代码，他听说hook很好，于是在第一个hello world程序就配置了多个hook。根据文章，这种做法的合理评价是？","A. hook与项目大小无关，随时可以引入 | B. 应该等到程序有1000行以上再引入 | C. 明智，早用早受益 | D. 过早引入hook，可能不必要且增加复杂度","D","过早引入hook，可能不必要且增加复杂度","Hook应在项目发展到一定阶段、需要复用和协作时引入。","认为hook越早越好，忽略了阶段适配。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","misconception_boundary","","needs_rewrite","","239","5","4","5","contrast","1","source-7","1","method:source_quote_anchor_expanded | paragraph:18 | score:175 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-7 | reuse:1 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","judge_rewrite;weak_distractors","","","","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14","四种实用Hook场景","kp-3","method_step","4","提供了可直接操作的场景，是方法论核心。","scenario_judgment","你希望在AI每次修改Python文件后自动运行ruff进行代码检查。你应该配置哪种钩子？","A. PreToolUse | B. 在CI中配置 | C. 在prompt中说明 | D. PostToolUse","D","PostToolUse","PostToolUse适合在写入后执行检查或格式化。","认为PreToolUse也可实现，但PreToolUse在写入前执行。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。

第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","should_block","","266","5","4","5","example","1","source-1","0","method:same_section_relevance | paragraph:26 | score:180 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-19","Vibe coding与Hook是互补关系","kp-7","main_claim","4","总结了全文核心，对整体理解很重要。","multiple_choice","文章认为vibe coding和hook的关系是？","A. 两者无关 | B. hook可以取代vibe coding | C. vibe coding可以取代hook | D. 两者互补，vibe coding负责起飞，hook负责别偏航","D","两者互补，vibe coding负责起飞，hook负责别偏航","Vibe coding与hook是互补关系，共同保障开发效率与质量。","认为两者对立或可互相替代。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。

赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。","core_understanding","","needs_rewrite","","457","5","5","5","contrast","0.57","","0","method:same_section_relevance | paragraph:46 | score:350 | relevance:46 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:0.57 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;weak_distractors","","","","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-20","Vibe coding与Hook是互补关系","kp-7","main_claim","4","总结了全文核心，对整体理解很重要。","multiple_choice","有人主张“只要做好hook，就不需要vibe coding的创意自由”。这种观点的问题在于？","A. hook本身也需要vibe coding来发现 | B. 创意自由与工程控制总是冲突的 | C. 该观点正确 | D. 忽略了vibe coding用于快速将想法变为可动的东西","D","忽略了vibe coding用于快速将想法变为可动的东西","两者互补，创意需要vibe coding，控制需要hook。","认为只有hook或只有vibe coding足够。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。

赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。","misconception_boundary","","needs_rewrite","","306","5","5","5","contrast","1","source-18","1","method:same_section_relevance | paragraph:46 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-18 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support;judge_rewrite;weak_distractors","","","收窄解释，只解释来源中能支撑的判断","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14-rewrite-3-1","四种实用Hook场景","kp-3","method_step","4","提供了可直接操作的场景，是方法论核心。","scenario_judgment","开发者想让 AI 在每次完成 Write 或 Edit 操作后，自动运行项目中的格式化命令（如 prettier），应如何配置 Hook？","A. 在 PreToolUse 中监听 Write 和 Edit 操作，触发格式化命令。 | B. 在 PostToolUse 中监听 Write 和 Edit 操作，触发格式化命令。 | C. 在 PreToolUse 中监听所有 Tool 操作，无论是否 Write 或 Edit，都执行格式化。 | D. 在 PostToolUse 中监听 Read 操作，因为格式化需要先读取文件内容。","B","在 PostToolUse 中监听 Write 和 Edit 操作，触发格式化命令。","PostToolUse 适合在工具完成后执行自动化任务，可通过条件匹配特定操作。","混淆 PreToolUse 和 PostToolUse，或错误地认为需要匹配所有操作或 Read 操作。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。","scenario_application","","should_block","","","4","","","","","","","","answer:5 | explanation:5 | context:4 | misconception:3","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","supplement-kp-3-2-1","四种实用Hook场景","kp-3","method_step","4","提供了可直接操作的场景，是方法论核心。","multiple_choice","某开发团队使用Claude Code进行代码生成，希望在AI每次编写或修改文件后自动执行代码格式化工具（如Prettier）。以下哪种方案最合适？","A. 使用PreToolUse钩子匹配Read动作，并在钩子回调中执行格式化命令。 | B. 使用PostToolUse钩子匹配Edit或Write动作，并在钩子回调中执行格式化命令。 | C. 使用PostToolUse钩子匹配Read动作，并在钩子回调中执行格式化命令。 | D. 使用PreToolUse钩子匹配Edit或Write动作，并在钩子回调中执行格式化命令。","B","使用PostToolUse钩子匹配Edit或Write动作，并在钩子回调中执行格式化命令。","PostToolUse钩子匹配Edit/Write动作可以实现在AI写文件后自动执行格式化命令。","容易混淆PostToolUse和PreToolUse，或者误以为可以匹配Read动作来触发文件写入后的格式化。","只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。","scenario_application","","should_block","","358","5","4","5","example","0","","0","method:source_quote_anchor_minimal | paragraph:27 | score:240 | relevance:28 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:4 | context:5 | misconception:5","question_type_mismatch;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.2","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
