sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","产品经理忽视Hook的误区：误以为自然语言指挥等于工程流","kp-7","boundary","4","点出产品经理群体的痛点，具有教育意义。","multiple_choice","以下哪项不是产品经理在vibe coding后容易忽视的工程实践？","A. 把不可接受的行为拦住 | B. 把重复动作自动化 | C. 使用更先进的自然语言提示词 | D. 在AI结束前完成最低限度的检查","C","使用更先进的自然语言提示词","被忽视的是工程化的拦截、自动化和检查，而非提示词技巧。","以为提示词优化属于工程流的一部分。","产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","high","high_confidence","quality_pass","","5","5","1","method:same_section_relevance | paragraph:14 | score:270 | relevance:30 | precision:5 | specificity:5 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","产品经理忽视Hook的误区：误以为自然语言指挥等于工程流","kp-7","boundary","4","点出产品经理群体的痛点，具有教育意义。","multiple_choice","某产品经理用Claude Code快速做出了demo，认为团队可以完全依赖自然语言开发。你作为技术负责人，最应该提醒他什么？","A. 继续优化自然语言提示 | B. 减少AI的使用频率 | C. 增加更多测试人员 | D. 需要引入Hook来保证工程可控","D","需要引入Hook来保证工程可控","Hook是vibe coding后实现工程可控的关键。","以为继续优化提示词或增加人力就能解决问题。","但也正因为它太顺，很多人会误以为“会用自然语言指挥Claude Code”就等于“掌握了AI工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在AI结束前逼它完成最低限度的检查。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","","0","","answer:3 | explanation:5 | context:5 | misconception:3","weak_source_support","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","何时需要Hook：从可运行走向可复用","kp-4","boundary","4","明确适用边界，避免过度使用hook损害速度。","scenario_judgment","项目处于以下哪个阶段时应该考虑引入Hook？","A. 代码变多、规则变多、风险变多后 | B. 概念demo阶段（20分钟） | C. 发布后 | D. 项目开始时","A","代码变多、规则变多、风险变多后","Hook在项目规模变大、需要复用和管控时引入。","以为Hook越早引入越好，或只在发布后需要。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","core_understanding","low","needs_rewrite","best_effort_quality_fallback","","5","4","0","method:source_quote_anchor_expanded | paragraph:18 | score:185 | relevance:13 | precision:5 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;weak_distractors","","","","4.2","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","何时需要Hook：从可运行走向可复用","kp-4","boundary","4","明确适用边界，避免过度使用hook损害速度。","scenario_judgment","某团队在做20分钟概念demo时，技术成员建议立即配置Hook。以下哪个判断最合理？","A. 应该配置，因为Hook越早越好 | B. 只配置PostToolUse | C. 不需要，因为此时代码少、规则少、风险低 | D. 只配置PreToolUse","C","不需要，因为此时代码少、规则少、风险低","Hook的引入时机是项目从可运行走向可复用时。","以为Hook越早越好，无论项目阶段。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","misconception_boundary","high","high_confidence","quality_pass","","5","5","1","method:source_quote_anchor_expanded | paragraph:18 | score:215 | relevance:19 | precision:5 | specificity:5 | reuse:1 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","何时需要Hook：从可运行走向可复用","kp-4","boundary","4","明确适用边界，避免过度使用hook损害速度。","scenario_judgment","你负责一个AI agent项目，随着功能增加，团队成员频繁提交未经格式化的代码，且偶尔误操作。以下哪个信号表明应该引入Hook？","A. 项目需要更换框架 | B. 用户反馈API响应慢 | C. 代码中出现重复的格式化错误和危险命令风险 | D. 团队人力不足","C","代码中出现重复的格式化错误和危险命令风险","Hook的引入信号包括代码量增加、规则增多和风险出现。","以为用户反馈速度慢或人力不足是引入Hook的原因。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。

第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。

第二个信号，是同样的提醒你已经说了三遍。“改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","3","4","2","method:same_section_relevance | paragraph:18 | score:215 | relevance:19 | precision:3 | specificity:4 | reuse:2 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","weak_context_relevance;source_context_backfilled","","","换用更贴近题干和正确答案的原文段落","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","实用Hook场景：改后自动整理","kp-5","method_step","4","高频应用，从demo升级到可维护代码的关键步骤。","scenario_judgment","以下关于PostToolUse的描述，哪个正确？","A. PostToolUse只能在用户手动触发时执行 | B. PostToolUse可以在AI执行工具调用后自动执行 | C. PostToolUse不能执行HTTP请求 | D. PostToolUse只能用于代码格式化","B","PostToolUse可以在AI执行工具调用后自动执行","PostToolUse是自动触发，用途广泛。","以为需要手动触发或只能用于格式化。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","misconception_boundary","high","high_confidence","quality_pass","","5","5","0","method:same_section_relevance | paragraph:28 | score:290 | relevance:34 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5","","","","","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","实用Hook场景：改后自动整理","kp-5","method_step","4","高频应用，从demo升级到可维护代码的关键步骤。","scenario_judgment","你的AI agent经常在修改代码后留下尾随空格，你希望每次修改后自动清理。以下哪种配置最有效？","A. 让AI在回复中说明需要清理 | B. 在PostToolUse中执行清理脚本 | C. 使用PreToolUse在写之前检查 | D. 在prompt中要求AI清理","B","在PostToolUse中执行清理脚本","PostToolUse用于写文件后的自动化清理。","以为写在prompt里就能自动清理，或使用PreToolUse在写之前检查。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","high","high_confidence","quality_pass","","5","4","1","method:same_section_relevance | paragraph:28 | score:170 | relevance:10 | precision:5 | specificity:4 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:3","","","","","4.7","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19-rewrite-4-1","实用Hook场景：执行前拦截风险","kp-6","method_step","4","安全关键场景，对生产环境至关重要。","scenario_judgment","你在构建一个AI安全网关，当用户请求AI执行rm -rf /data/prod时，PreToolUse钩子应该如何处理？","A. 直接拦截并阻止执行，因为该命令有严重风险 | B. 允许执行，因为用户明确要求删除路径 | C. 记录日志后放行，以保证用户需求得到满足 | D. 先询问用户确认后再执行","A","直接拦截并阻止执行，因为该命令有严重风险","PreToolUse用于在工具调用前拦截风险操作，如rm -rf、生产数据库命令等，保证安全。","误以为PreToolUse只是提醒或记录，但实际上它是直接阻止执行的门禁机制。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。","scenario_application","high","high_confidence","quality_pass","","5","5","0","method:source_quote_anchor_expanded | paragraph:28 | score:665 | relevance:109 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","实用Hook场景：执行前拦截风险","kp-6","method_step","4","安全关键场景，对生产环境至关重要。","scenario_judgment","以下哪个操作不适合用PreToolUse拦截？","A. rm -rf | B. 生产数据库命令 | C. 正常的git add | D. 读取.env文件","C","正常的git add","PreToolUse只拦截有风险的行为。","以为PreToolUse可以拦截所有Bash命令，包括正常命令。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。","misconception_boundary","low","needs_rewrite","quality_pass_low_confidence","","5","5","3","method:source_quote_anchor_expanded | paragraph:28 | score:210 | relevance:18 | precision:5 | specificity:5 | reuse:3 | candidates:2 | anchor:yes | fallback:no","answer:3 | explanation:4 | context:5 | misconception:4","weak_source_support","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","实用Hook场景：执行前拦截风险","kp-6","method_step","4","安全关键场景，对生产环境至关重要。","scenario_judgment","你的AI agent在处理文件时，有时会读取并泄露密钥文件，你希望阻止这种行为。最有效的做法是？","A. 删除.env文件 | B. 在PostToolUse中检查日志 | C. 在PreToolUse中配置检查，若读取.env则拒绝 | D. 在prompt中警告AI不要读密钥文件","C","在PreToolUse中配置检查，若读取.env则拒绝","PreToolUse用于拦截读取敏感文件等风险操作。","以为警告模型或事后检查日志就能有效防止泄露。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。

第四类，是结束前验收。Stop hook 可以在 agent 准备停下时检查：有没有未跑测试，有没有格式化失败，有没有后台任务还在跑，有没有生成了不该出现的大文件。它不是让 AI 永远干活，而是让“完成”这个词变得更可信。","scenario_application","high","high_confidence","quality_pass","","5","4","0","method:same_section_relevance | paragraph:30 | score:185 | relevance:13 | precision:5 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-4","Hook与Prompt的本质区别：机制 vs 请求","kp-2","supporting_reason","5","核心论点，解释为什么hook能提供可控性，是全文论证的关键。","multiple_choice","Hook与Prompt的本质区别是什么？","A. 两者没有本质区别 | B. Hook是让系统执行，Prompt是请求模型记住 | C. Hook是请求，Prompt是强制 | D. Hook只用于代码，Prompt只用于对话","B","Hook是让系统执行，Prompt是请求模型记住","Hook靠机制，Prompt靠自觉。","以为Hook和Prompt只是不同形式的指令。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","","should_block","","810","5","5","0","method:source_quote_anchor_expanded | paragraph:8 | score:735 | relevance:123 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","何时需要Hook：从可运行走向可复用","kp-4","boundary","4","明确适用边界，避免过度使用hook损害速度。","scenario_judgment","项目处于以下哪个阶段时应该考虑引入Hook？","A. 代码变多、规则变多、风险变多后 | B. 概念demo阶段（20分钟） | C. 发布后 | D. 项目开始时","A","代码变多、规则变多、风险变多后","Hook在项目规模变大、需要复用和管控时引入。","以为Hook越早引入越好，或只在发布后需要。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","core_understanding","","needs_rewrite","","253","5","4","0","method:source_quote_anchor_expanded | paragraph:18 | score:185 | relevance:13 | precision:5 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;judge_rewrite;weak_distractors","","","","4.2","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16","实用Hook场景：改后自动整理","kp-5","method_step","4","高频应用，从demo升级到可维护代码的关键步骤。","scenario_judgment","你希望在AI写文件后自动格式化代码，应该使用哪个Hook？","A. PreToolUse | B. OnEnd | C. PostToolUse | D. OnStart","C","PostToolUse","PostToolUse在工具调用后触发，适合写文件后的自动化。","以为PreToolUse是在写之后触发，或在开始/结束时触发。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。

第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","core_understanding","","should_block","","335","4","4","0","method:same_section_relevance | paragraph:26 | score:275 | relevance:31 | precision:4 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","judge_rewrite;weak_distractors;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.2","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-19","实用Hook场景：执行前拦截风险","kp-6","method_step","4","安全关键场景，对生产环境至关重要。","scenario_judgment","你希望在AI执行Bash命令前拦截危险操作，应该使用哪个Hook？","A. PostToolUse | B. OnStart | C. PreToolUse | D. OnBash","C","PreToolUse","PreToolUse在工具调用前触发，适合前置拦截。","以为PostToolUse也能拦截风险，或使用不存在的OnBash。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。","core_understanding","","should_block","","516","5","5","2","method:source_quote_anchor_expanded | paragraph:28 | score:485 | relevance:73 | precision:5 | specificity:5 | reuse:2 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13-rewrite-2-1","何时需要Hook：从可运行走向可复用","kp-4","boundary","4","明确适用边界，避免过度使用hook损害速度。","scenario_judgment","一个开发团队在构建一个功能模块，最初只实现了基本功能（可运行），但随着需求增加，代码中重复逻辑增多，修改一处可能导致多个地方出错。他们正在考虑是否引入自定义Hook。以下哪种做法最符合文中观点？","A. 当发现代码中相同逻辑出现两次以上，并且修改时需要同步多处时，引入Hook | B. 在项目初期就引入Hook，因为提前规划可以避免后期混乱 | C. 继续编写重复的逻辑，等到项目完全稳定后再统一重构 | D. 使用高阶组件代替Hook，因为高阶组件更成熟可靠","A","当发现代码中相同逻辑出现两次以上，并且修改时需要同步多处时，引入Hook","Hook的价值在代码变多、规则变多、风险变多后出现，是从“可运行”到“可复用”的转折点，不应过早也不应过晚引入。","认为应该在项目开始就使用Hook（过度设计），或者一直不引入直到项目结束（忽视可复用性），或者用高阶组件等方式替代而不考虑Hook的适用场景。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","scenario_application","","needs_rewrite","","295","5","5","0","method:source_quote_anchor_expanded | paragraph:18 | score:220 | relevance:20 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:3 | explanation:5 | context:5 | misconception:5","weak_source_support;judge_rewrite","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.8","judge_解释中错误地将选项A的表述写成了选项C;judge_选项D使用'高阶组件'与原文的Hook（AI agent）概念不一致，可能造成混淆;judge_选项A的场景'相同逻辑出现两次以上'在原文中没有明确对应，支撑不足","explanation_wrong","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16-rewrite-3-1","实用Hook场景：改后自动整理","kp-5","method_step","4","高频应用，从demo升级到可维护代码的关键步骤。","scenario_judgment","开发者希望每次AI修改代码文件后，自动运行项目的格式化命令（如prettier或black），以保持代码风格一致且不打断创作速度。以下哪种实现方式是正确的？","A. 在PostToolUse中匹配Edit事件，执行格式化命令 | B. 在PreToolUse中匹配Write事件，执行格式化命令 | C. 在PostToolUse中匹配Read事件，执行格式化命令 | D. 在PreToolUse中匹配Edit事件，执行格式化命令","A","在PostToolUse中匹配Edit事件，执行格式化命令","PostToolUse匹配Edit或Write事件，在AI写文件后自动执行格式化，确保代码格式统一且不打断创作。","误以为PreToolUse或匹配Read事件也能实现类似效果，但PreToolUse在调用前，Read不触发写入后操作。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。

第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。

第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","should_block","","425","4","4","0","method:same_section_relevance | paragraph:26 | score:365 | relevance:49 | precision:4 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","supplement-kp-5-1-1","实用Hook场景：改后自动整理","kp-5","method_step","4","高频应用，从demo升级到可维护代码的关键步骤。","multiple_choice","关于PostToolUse Hook的触发时机，以下哪项理解正确？","A. 需要开发者显式调用postToolUse()方法才能生效。 | B. 只在文件保存时触发，与Write事件无关。 | C. 在AI agent每次写或编辑文件后自动触发，适合执行格式化等后处理。 | D. 只在用户手动执行“格式化文档”命令时触发。","C","在AI agent每次写或编辑文件后自动触发，适合执行格式化等后处理。","PostToolUse在AI agent写或编辑文件后自动触发，适用于执行格式化等后处理操作。","误以为PostToolUse需要手动触发、只在保存时触发或与Write事件无关。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。

第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","core_understanding","","needs_rewrite","","273","5","4","0","method:same_section_relevance | paragraph:26 | score:205 | relevance:17 | precision:5 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch;judge_rewrite;weak_distractors","","","","4.2","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","",""
