sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18-rewrite-6-1","Hook、prompt、CLAUDE.md、CI的分工","kp-7","method_step","","method_step","","","系统化理解。","","4","系统化理解。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|misconception_boundary","core_understanding","0","multiple_choice","在开发工作流中，以下哪个工具最适合用来在每次保存文件后自动格式化代码？","A. CI | B. CLAUDE.md | C. Prompt | D. Hook","D","Hook","Hook 用于自动化触发特定动作，如格式化、检查等，而 prompt、CLAUDE.md 和 CI 分别解决意图、背景和集成验证问题。","误以为 CI 可以替代 hook 执行此类本地事件，但 CI 仅在提交或合并时运行，不能覆盖本地保存瞬间的即时动作。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p44-s0-3"",""p34-s0-3""]}}","5","","3","3","4","5","5","4","1","5","5","56","35","9","","","","low","needs_rewrite","best_effort_quality_fallback","","5","1","5","5","4","5","example","p34-s0-3","5","","0","","0","method:source_block_relevance | paragraph:34 | score:170 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:56","source_coverage_incomplete;judge_rewrite;distractors_too_obvious","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","Hook、prompt、CLAUDE.md、CI的分工","kp-7","method_step","","method_step","","","系统化理解。","","4","系统化理解。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|misconception_boundary","core_understanding","0","multiple_choice","为什么 Hook 不能替代 CI？","A. 因为 Hook 只能用于格式化 | B. 因为 Hook 负责尽早挡住问题，CI 是合并前的最终裁判 | C. 因为 CI 更严格 | D. 因为 Hook 是本地执行，CI 是远程执行","B","因为 Hook 负责尽早挡住问题，CI 是合并前的最终裁判","Hook 和 CI 是互补关系，不是替代关系。","认为 Hook 可以完全取代 CI，或 CI 可以取代 Hook。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p44-s0-3"",""p34-s0-3""]}}","4","","5","5","4","2","2","4","1","5","5","79","14","26","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","4","5","5","example","p44-s0-3","5","","0.42","","0","method:source_block_anchor | paragraph:44 | score:435 | relevance:65 | precision:5 | specificity:5 | minimality:5 | role:example | block:p44-s0-3 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:79","misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","工程直觉：AI产品经理需要知道的问题","kp-10","method_step","","method_step","","","实践指导。","","4","实践指导。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|misconception_boundary","core_understanding","0","scenario_judgment","作为 AI 产品经理，你发现 AI 经常在开发中误删文件，你应该优先问以下哪个问题？","A. AI 的成本是多少？ | B. AI 能不能删文件？删哪些文件前必须拦？ | C. AI 的响应速度如何？ | D. AI 的代码质量如何？","B","AI 能不能删文件？删哪些文件前必须拦？","产品经理需要关注安全边界和自动化控制问题。","只关注模型本身的性能，而忽视工程控制。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p52-s0-2"",""p23-s0-1""]}}","5","","3","3","4","5","5","4","1","5","5","86","38","19","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","4","5","5","5","contrast","p52-s0-2","5","","0.49","","0","method:source_block_relevance | paragraph:52 | score:300 | relevance:42 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:86","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","工程直觉：AI产品经理需要知道的问题","kp-10","method_step","","method_step","","","实践指导。","","4","实践指导。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|misconception_boundary","core_understanding","0","scenario_judgment","以下哪个问题不属于 AI 产品经理需要具备的工程直觉范畴？","A. AI 结束时怎样判断是真的完成？ | B. AI 是否能生成漂亮的 UI？ | C. AI 改完页面后是否自动跑格式化？ | D. 哪些规则应该写进项目？","B","AI 是否能生成漂亮的 UI？","工程直觉关注安全、自动化和可重复的规则，而非输出质量。","将产品设计问题与工程问题混淆。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p52-s0-2"",""p23-s0-1""]}}","3","boundary_confusion_not_real","3","3","3","5","5","4","1","5","5","82","27","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","4","5","boundary","p23-s0-1","5","","0.47","","0","method:source_block_relevance | paragraph:23 | score:135 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.47 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:82","misconception_too_generic;boundary_confusion_not_real","","","把常见误区改成具体、可被选项体现的真实混淆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-22","Vibe coding与hook的关系","kp-9","main_claim","","main_claim","","","总结主旨。","","3","总结主旨。","","1","1","100","full_coverage","core_understanding","core_understanding","","0","true_false","Vibe coding 和 Hook 是相互替代的关系。","A. 不成立 | B. 成立","A","不成立","Vibe coding 和 Hook 是互补关系。","认为有了 vibe coding 就不需要 Hook，或反之。","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p0-s0-1""]}}","3","core_claim_too_literal","3","3","3","2","2","3","1","4.8","5","29","24","3","","","","low","needs_rewrite","quality_pass_low_confidence","","4","5","5","3","2","5","method","p0-s0-1","5","","0.46","","0","method:source_block_relevance | paragraph:0 | score:110 | relevance:6 | precision:4 | specificity:2 | minimality:5 | role:method | block:p0-s0-1 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:3 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:29","answer_grounding_weak;explanation_not_tied_to_answer;core_claim_too_literal","","","保留为低置信，人工重点检查来源是否足够支撑答案","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-2","Hook的定义：在AI agent固定节点自动执行命令/上下文","kp-3","main_claim","","main_claim","","","核心定义。","","4","核心定义。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","2","multiple_choice","以下哪项不是 Hook 的特征？","A. 可以调用工具 | B. 需要用户手动确认 | C. 在固定节点触发 | D. 自动执行","B","需要用户手动确认","Hook 是自动执行的，无需手动干预。","可能认为 Hook 需要用户手动触发，但实际上它是自动的。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","5","5","","1","5","5","39","14","8","","","","","needs_rewrite","","277","5","5","5","3","3","5","example","p43-s0-2","5","","0.3","","0","method:source_block_relevance | paragraph:43 | score:125 | relevance:9 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.3 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:39","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-5","Hook与prompt的本质区别","kp-1","method_step","","method_step","","","核心对比，区分概念。","","5","核心对比，区分概念。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding","scenario_application","1","multiple_choice","以下哪个说法正确描述了 Hook 和 prompt 在可靠性上的区别？","A. Prompt 比 hook 更可靠因为模型会认真执行 | B. 两者可靠性相同 | C. Hook 比 prompt 更可靠因为它是系统强制执行的 | D. 可靠性取决于具体任务","C","Hook 比 prompt 更可靠因为它是系统强制执行的","Hook 是系统执行，确定性高；prompt 是请求模型，存在不确定性。","认为 prompt 和 hook 在可靠性上无区别或 prompt 更可靠。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","5","2","2","","1","4","5","96","31","25","","","","","needs_rewrite","","368","5","5","5","5","5","5","example","p15-s0-3","1","same_knowledge_point_reused_source_block","1","source-3","2","method:source_block_anchor | paragraph:15 | score:385 | relevance:55 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-3 | reuse:2 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:96","judge_rewrite","","","","4.7","judge_与q-3重复","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-8","判断标准：必须发生的动作应放入hook而非prompt","kp-2","method_step","","method_step","","","关键原则。","","5","关键原则。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","3","scenario_judgment","某产品经理认为“每次都要做”的动作可以写在 prompt 里，你如何回应？","A. 取决于模型 | B. 两者皆可 | C. 同意，prompt 可以胜任 | D. 不同意，应该用 Hook","D","不同意，应该用 Hook","必须发生的动作应放入 Hook。","认为 prompt 足够可靠。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""]}","3","boundary_confusion_not_real","3","3","3","5","5","","1","5","5","68","35","13","","","","","needs_rewrite","","318","5","3","5","3","4","5","mechanism","p14-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:14 | score:145 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:4 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:68","answer_grounding_weak;source_coverage_incomplete;misconception_too_generic;boundary_confusion_not_real;judge_rewrite;distractors_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-14","Hook实用场景：改后自动整理","kp-5","method_step","","method_step","","","典型场景。","","4","典型场景。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你希望 AI 在写文件后自动运行 Prettier 格式化代码，应该使用哪个 Hook？","A. PostWriteUse | B. PreToolUse | C. PreWriteUse | D. PostToolUse","D","PostToolUse","PostToolUse 用于在工具执行后触发自动行为。","误用 PreToolUse 或混淆不同 Hook 的时机。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","4","4","4","","1","5","5","83","39","12","","","","","should_block","","380","5","4","5","4","4","5","example","p34-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:34 | score:175 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:3 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","answer_grounding_weak;misconception_not_grounded;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16","Hook实用场景：执行前拦截风险","kp-6","method_step","","method_step","","","安全相关。","","4","安全相关。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你想要阻止 AI 执行 `rm -rf` 命令，应该使用哪个 Hook？","A. 写入 prompt | B. PostToolUse | C. PreToolUse | D. 使用 CI","C","PreToolUse","PreToolUse 用于在工具执行前进行安全检查。","使用 PostToolUse 或依赖 prompt 来防止危险操作，但 prompt 不可靠。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","4","","3","3","3","4","4","","1","5","5","63","30","11","","","","","should_block","","389","5","5","5","4","4","5","example","p35-s0-3","5","","0.5","","0","method:source_block_anchor | paragraph:35 | score:185 | relevance:15 | precision:5 | specificity:4 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:63","misconception_not_grounded;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.7","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-18","Hook、prompt、CLAUDE.md、CI的分工","kp-7","method_step","","method_step","","","系统化理解。","","4","系统化理解。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|misconception_boundary","core_understanding","0","multiple_choice","关于 prompt、Hook、CLAUDE.md、CI 的分工，以下哪项正确？","A. 以上都不对 | B. prompt 管意图，CLAUDE.md 管长期背景，Hook 管事件执行，CI 管最终检查 | C. prompt 管长期背景，CLAUDE.md 管意图，Hook 管事件执行，CI 管最终检查 | D. prompt 管事件执行，CLAUDE.md 管意图，Hook 管长期背景，CI 管检查","B","prompt 管意图，CLAUDE.md 管长期背景，Hook 管事件执行，CI 管最终检查","各组件职责分明。","混淆各工具的定位。","很多团队会在这里混淆。其实分工很清楚。

prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","4","4","","1","4.5","5","166","37","42","","","","","should_block","","392","5","4","5","3","5","5","example","","3","","1","source-2","1","method:same_section_relevance | paragraph:43 | score:295 | relevance:35 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-2 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:166","core_claim_too_literal;judge_rewrite;distractors_too_obvious;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","3.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
