sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望在 AI 会话开始时自动加载项目架构和最新的 issue 列表，不用每次手动输入。应该使用哪种 Hook？","A. Stop | B. SessionStart | C. PreToolUse | D. PostToolUse","B","SessionStart","SessionStart 用于在每次新会话开始时自动加载必要上下文。","认为可以用超长 prompt 替代，但手动复制麻烦且易错。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3"",""p36-s0-3""]}}","4","","3","3","3","4","4","2","1","4.3","5","88","51","12","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","4","5","5","example","p36-s0-3","2","source_text_overlap_above_threshold","1","source-8","1","method:source_block_relevance | paragraph:36 | score:350 | relevance:52 | precision:5 | specificity:5 | minimality:5 | role:example | block:p36-s0-3 | diversity:2 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-8 | reuse:1 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:88","judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16-rewrite-7-1","四类高频 Hook 场景","kp-6","method_step","","method_step","","","文章重点推荐实践。","","5","文章重点推荐实践。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你在开发一个 AI 辅助编码工具，用户报告说 AI 生成的代码经常缺少分号、缩进混乱。你希望在不打断 AI 生成速度的前提下，每次 AI 写完文件后自动修复这些问题。应该使用哪个 Hook？","A. PostToolUse：在 AI 执行工具后自动运行格式化 | B. SessionStart：在会话开始时注入代码风格规范 | C. PreToolUse：在 AI 执行工具前检查代码质量 | D. Stop：在 agent 结束时清理未格式化文件","A","PostToolUse：在 AI 执行工具后自动运行格式化","PostToolUse 适合在 AI 完成文件修改后自动运行格式化工具，保持代码整洁而不影响创作速度。","以为在开始会话时注入规范就能自动格式化，实际上规范只是静态约束，需要 hook 在写入后执行动作。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3"",""p36-s0-3""]}}","5","","3","3","3","5","5","2","1","5","3","187","86","27","question_card_too_heavy|scenario_background_too_long","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","5","5","example","p34-s0-3","5","","0","","0","method:source_block_anchor | paragraph:34 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:15 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:3 | visibleLoad:187","judge_rewrite;question_card_too_heavy;scenario_background_too_long","","","压缩题卡可见阅读负担，只保留做判断所需的题干变量和短选项","4.7","review_friction_high","review_friction_high","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望 AI 在每次工作前了解项目的架构约束。应该使用哪个机制？","A. Hook | B. CLAUDE.md 或项目规则文档 | C. CI | D. Prompt","B","CLAUDE.md 或项目规则文档","CLAUDE.md 负责提供长期背景，Hook 负责执行动作。","认为可以用 Prompt 或 Hook 替代项目规则文档。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p43-s0-2"",""p42-s0-2""]}}","5","","5","5","3","4","4","5","1","5","5","58","30","16","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","4","5","example","p42-s0-2","5","","0.43","","0","method:source_block_relevance | paragraph:42 | score:525 | relevance:89 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:58","judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17-rewrite-8-1","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望程序员在本地修改代码后，每次保存文件时自动格式化。该用哪个机制？","A. 设置 Hook，在文件保存后自动执行格式化命令 | B. 依靠 CI 在代码合并前检查格式 | C. 在 CLAUDE.md 中说明项目使用格式化工具 | D. 在 Prompt 里要求 AI 每次格式化","A","设置 Hook，在文件保存后自动执行格式化命令","Hook 适合确定性、可自动化的动作，如保存后格式化。","误以为应依赖 CI 或 Prompt 来处理这类即时自动化需求。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p43-s0-2"",""p42-s0-2""]}}","5","","3","3","3","5","5","5","1","5","5","110","35","22","","","same_type_but_distinct_cognitive_actions","high","high_confidence","quality_pass","","5","5","5","5","4","5","example","p43-s0-2","5","","0","","0","method:source_block_relevance | paragraph:43 | score:350 | relevance:54 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:110","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","Hook、CI、规则文档、Prompt 的分工","kp-7","main_claim","","main_claim","","","帮助理解整体工程体系。","","5","帮助理解整体工程体系。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","3","scenario_judgment","你希望在 AI 提交代码进入主分支前，确保所有测试通过。应该使用哪个机制？","A. CLAUDE.md | B. Prompt | C. CI | D. Hook","C","CI","CI 是最终的质量关卡，Hook 是早期拦截。","认为 Hook 可以替代 CI，但 Hook 主要是在开发过程中尽早挡住问题。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p43-s0-2"",""p42-s0-2""]}}","3","boundary_confusion_not_real","3","3","3","5","5","5","1","5","5","56","35","9","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","best_effort_quality_fallback","","4","5","2","3","","","","","","","0","","0","","answer:3 | explanation:5 | context:4 | misconception:3 | sourceCoverage:5 | claimFidelity:2 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:56","answer_grounding_weak;claim_overextended;boundary_confusion_not_real;judge_rewrite;distractors_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","产品经理需要补充的工程直觉：知道自然语言驱动代码不是终点","kp-8","main_claim","","main_claim","","","文章结尾升华，指导行动。","","4","文章结尾升华，指导行动。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","一个产品经理只用一句话就生成了一个功能完整的 demo。接下来他应该做什么？","A. 不再修改代码 | B. 相信 AI 能持续保持质量 | C. 添加 Hook 来控制关键行为，确保可维护性 | D. 直接发布给用户","C","添加 Hook 来控制关键行为，确保可维护性","Demo 之后需要工程化手段来保证可靠性和可维护性。","认为 Demo 能工作就等于产品可以发布。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p21-s0-1"",""p52-s0-2""]}}","5","","3","3","5","5","5","4","1","4.3","5","81","37","20","","","","high","high_confidence","quality_pass","","4","4","5","5","4","5","contrast","p21-s0-1","3","source_text_overlap_above_threshold","1","source-9","1","method:source_block_relevance | paragraph:21 | score:170 | relevance:16 | precision:4 | specificity:4 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:81","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","产品经理需要补充的工程直觉：知道自然语言驱动代码不是终点","kp-8","main_claim","","main_claim","","","文章结尾升华，指导行动。","","4","文章结尾升华，指导行动。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","产品经理在评估 AI 生成代码的质量时，应该认识到什么？","A. 只需关注功能实现，不需要关心代码质量 | B. 需要补充工程直觉来弥补 AI 的边界，比如使用 Hook 等机制 | C. AI 已经可以完全替代程序员，不需要人工干预 | D. 自然语言驱动代码是最终解决方案，无需额外控制","B","需要补充工程直觉来弥补 AI 的边界，比如使用 Hook 等机制","自然语言驱动代码不是终点，需要工程化手段来补充控制。","认为 AI 生成代码可以直接用于生产，无需工程化。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p21-s0-1"",""p52-s0-2""]}}","3","core_claim_too_literal","3","3","5","5","5","4","1","5","5","115","26","28","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","3","5","5","contrast","p52-s0-2","5","","0.49","","0","method:source_block_anchor | paragraph:52 | score:675 | relevance:113 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:2 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:115","source_coverage_incomplete;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-4","Hook 与 Prompt 的本质区别：机制 vs 请求","kp-2","main_claim","","main_claim","","","核心对比，理解 Hook 价值的关键。","","5","核心对比，理解 Hook 价值的关键。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","Hook 和 Prompt 在控制 AI 行为上的本质区别是什么？","A. Hook 靠机制强制执行，Prompt 靠模型自觉 | B. 二者效果相同，只是实现方式不同 | C. Hook 比 Prompt 更灵活但可靠性差 | D. Prompt 靠机制强制执行，Hook 靠模型自觉","A","Hook 靠机制强制执行，Prompt 靠模型自觉","Hook 是通过系统机制强行执行规则，Prompt 是请求模型遵守，模型可能不听话。","认为 Hook 和 Prompt 只是名称不同，本质一样。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","5","2","2","","1","4.5","5","108","28","23","","","","","should_block","","550","5","5","5","5","5","5","example","p15-s0-3","3","source_text_overlap_above_threshold","1","source-3","1","method:source_block_anchor | paragraph:15 | score:425 | relevance:63 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-3 | reuse:1 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:108","misconception_not_grounded;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7","判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里","kp-3","method_step","","method_step","","","提供可迁移的决策规则。","","4","提供可迁移的决策规则。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你使用 Claude Code 开发项目，每次 AI 修改文件后都需要确保代码格式一致（使用 Prettier）。你已经在 Prompt 中写了'在修改文件后请运行 Prettier 格式化'，但发现有时 AI 会忘记。你应该怎么做？","A. 忽略这个问题，因为偶尔忘记没关系 | B. 每次手动提醒 AI | C. 使用 Hook 的 PostToolUse 自动运行 Prettier | D. 在 Prompt 中强调'必须'格式化","C","使用 Hook 的 PostToolUse 自动运行 Prettier","使用 Hook 来处理每次都必须发生的规则，而不是依赖 Prompt。","认为强调 Prompt 可以解决问题，但模型仍可能忽略。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","5","5","","1","4.5","3","176","105","30","question_card_too_heavy|scenario_background_too_long","","","","needs_rewrite","","586","5","3","5","5","5","5","example","","3","","0.79","source-3","0","method:source_quote_anchor_expanded | paragraph:16 | score:465 | relevance:69 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:0.79 | overlapGroup:source-3 | reuse:0 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:3 | visibleLoad:176","source_coverage_incomplete;judge_rewrite;question_card_too_heavy;scenario_background_too_long","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","review_friction_high","review_friction_high","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","你反复提醒 AI 在每次提交前运行测试，但 AI 多次忘记。根据文章，这属于什么信号？","A. 重复提醒 | B. 危险动作 | C. 长会话 | D. 团队协作","A","重复提醒","当同一个提醒重复多遍时，说明需要 Hook 来强制执行。","认为继续强调 Prompt 就能解决，但模型可能依然忘记。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","5","5","","1","5","5","54","39","4","","","","","needs_rewrite","","311","5","1","5","3","4","5","example","p28-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:28 | score:145 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:54","source_coverage_incomplete;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low;judge_理解深度不足，纯记忆题","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
