sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","产品经理忽略 hook 的原因：demo 阶段无需严格控制和工程化","kp-4","boundary","4","解释了为什么有人忽视 hook，是典型误区。","multiple_choice","关于demo阶段和正式项目阶段对hook的需求，以下哪项说法正确？","A. Demo阶段完全不需要hook，即使后续复用 | B. Demo阶段可能不需要hook，但进入复用阶段后需要 | C. Hook只适用于大型团队 | D. Demo阶段必须使用hook以保证质量","B","Demo阶段可能不需要hook，但进入复用阶段后需要","Hook在demo阶段非必须，但进入工程化阶段后需要。","认为demo阶段完全不需要或必须使用hook。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","misconception_boundary","high","high_confidence","quality_pass","","5","3","4","contrast","0.67","source-1","0","method:source_quote_anchor_minimal | paragraph:14 | score:155 | relevance:11 | precision:5 | specificity:3 | minimality:4 | role:contrast | overlap:0.67 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:4 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","产品经理忽略 hook 的原因：demo 阶段无需严格控制和工程化","kp-4","boundary","4","解释了为什么有人忽视 hook，是典型误区。","scenario_judgment","一个产品经理用AI快速生成了demo原型，现在需要交给其他开发者继续开发。根据文章，此时应该怎么做？","A. 不改变任何配置，直接交接 | B. 开始引入hook以确保代码质量和安全性 | C. 删除demo中的所有AI生成代码 | D. 让产品经理继续用prompt控制","B","开始引入hook以确保代码质量和安全性","从demo进入正式开发时，应引入hook来管理代码质量。","认为可以继续依赖prompt或直接删除代码。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","2","2","4","boundary","1","source-1","1","method:same_section_relevance | paragraph:17 | score:110 | relevance:6 | precision:2 | specificity:2 | minimality:4 | role:boundary | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:4 | context:4 | misconception:3","weak_source_support;weak_context_relevance;question_type_mismatch;source_context_backfilled","","","换用更贴近题干和正确答案的原文段落","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","使用 hook 的四个信号：危险动作、重复提醒、团队协作、长会话","kp-5","method_step","5","提供了可操作的时机判断，实用性强。","scenario_judgment","你的AI session变长了，但尚未出现安全问题和重复提醒。根据四个信号，此时你应该？","A. 缩短session即可，无需hook | B. 等待其他信号出现再引入hook | C. 立即引入hook，因为长会话本身就是信号 | D. 只检查危险动作信号","C","立即引入hook，因为长会话本身就是信号","AI session变长本身就是一个信号，应考虑使用hook。","认为必须所有信号都出现才需要hook。","那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。第一个信号，是 AI 开始碰危险动作。","misconception_boundary","high","high_confidence","quality_pass","","5","3","5","method","0.52","source-1","0","method:keyword_relevance_fallback | paragraph:16 | score:185 | relevance:17 | precision:5 | specificity:3 | minimality:5 | role:method | overlap:0.52 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:4 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","使用 hook 的四个信号：危险动作、重复提醒、团队协作、长会话","kp-5","method_step","5","提供了可操作的时机判断，实用性强。","scenario_judgment","你的AI agent开始执行rm -rf命令，但之前已经提示过两次不要这样做。根据文章，你应该？","A. 切换到更安全的模型 | B. 在PreToolUse hook中拦截危险命令 | C. 在prompt中再次强调 | D. 禁用AI的Bash工具","B","在PreToolUse hook中拦截危险命令","当AI开始碰危险动作且重复提醒无效时，应用hook拦截。","误以为继续prompt或禁用工具是更好选择。","真正该上 hook 的时刻，通常有四个信号。第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","0.67","source-1","2","method:keyword_relevance_fallback | paragraph:17 | score:435 | relevance:65 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:0.67 | overlapGroup:source-1 | reuse:2 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","实用 hook 场景：改后自动整理、执行前拦截风险、开始注入上下文、结束前验收","kp-6","method_step","5","给出了具体可执行的场景，直接指导实践。","multiple_choice","以下哪个场景最适合使用PostToolUse hook？","A. 拦截rm -rf命令 | B. 自动格式化代码 | C. 加载项目规则 | D. 结束时检查测试","B","自动格式化代码","PostToolUse适用于在AI执行工具后自动整理代码。","误认为PostToolUse用于执行前拦截或会话开始。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","4","4","example","0.69","source-1","0","method:source_quote_anchor_minimal | paragraph:27 | score:225 | relevance:25 | precision:5 | specificity:4 | minimality:4 | role:example | overlap:0.69 | overlapGroup:source-1 | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:1","weak_misconception_support;question_type_mismatch","","","","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","实用 hook 场景：改后自动整理、执行前拦截风险、开始注入上下文、结束前验收","kp-6","method_step","5","给出了具体可执行的场景，直接指导实践。","multiple_choice","你希望在每次新对话开始时自动加载项目上下文，应使用哪个hook？","A. PostToolUse | B. Stop | C. PreToolUse | D. SessionStart","D","SessionStart","SessionStart hook用于在每次会话开始时加载上下文。","混淆SessionStart与PostToolUse或PreToolUse。","第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。","misconception_boundary","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","example","0.55","source-1","0","method:same_section_relevance | paragraph:26 | score:295 | relevance:43 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:0.55 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch;judge_rewrite;weak_distractors","","","","4","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","实用 hook 场景：改后自动整理、执行前拦截风险、开始注入上下文、结束前验收","kp-6","method_step","5","给出了具体可执行的场景，直接指导实践。","scenario_judgment","你担心AI会在生产数据库上执行危险查询（如DROP TABLE）。最佳做法是？","A. 在PostToolUse hook中审核日志 | B. 在prompt中警告AI不要执行危险查询 | C. 在PreToolUse hook中拦截包含“DROP TABLE”的命令 | D. 在CI中检查","C","在PreToolUse hook中拦截包含“DROP TABLE”的命令","PreToolUse hook适合在执行前拦截风险操作。","误以为事后审核或CI能防止执行。","PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","4","3","5","example","0.57","source-1","1","method:same_section_relevance | paragraph:26 | score:135 | relevance:11 | precision:4 | specificity:3 | minimality:5 | role:example | overlap:0.57 | overlapGroup:source-1 | reuse:1 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:4 | context:5 | misconception:2","weak_source_support;weak_misconception_support","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","Hook 与 CI、prompt、项目规则文档的分工","kp-7","main_claim","4","澄清常见混淆，帮助合理安排。","multiple_choice","根据文章，以下哪项是hook的主要职责？","A. 作为代码合并的最终裁判 | B. 表达意图和偏好，如思考步骤 | C. 在事件发生时执行确定性的自动动作 | D. 管理项目长期背景，如架构和命名约定","C","在事件发生时执行确定性的自动动作","Hook负责确定性、可自动化的规则执行。","误以为hook管理长期背景或作为CI最终裁判。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","core_understanding","high","high_confidence","quality_pass","","5","5","4","example","0.59","source-1","0","method:same_section_relevance | paragraph:37 | score:425 | relevance:61 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0.59 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","Hook 与 CI、prompt、项目规则文档的分工","kp-7","main_claim","4","澄清常见混淆，帮助合理安排。","multiple_choice","一位开发者认为hook可以完全替代CI。这种理解错在哪里？","A. CI是合并前的最终门槛，hook只是提前拦截，两者互补而非替代 | B. CI只针对人类代码 | C. Hook只适用于AI生成代码 | D. Hook不能检查代码质量","A","CI是合并前的最终门槛，hook只是提前拦截，两者互补而非替代","Hook和CI互补，hook尽早拦截，CI作为最后门槛。","认为hook可以完全取代CI。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","example","1","source-1","0","method:same_section_relevance | paragraph:34 | score:280 | relevance:32 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","Hook 与 CI、prompt、项目规则文档的分工","kp-7","main_claim","4","澄清常见混淆，帮助合理安排。","scenario_judgment","你希望确保每次代码修改后都通过格式化检查，并在合并到主干前进行单元测试和集成测试。最佳方案是？","A. 只用hook进行所有检查 | B. 用PostToolUse hook自动格式化，用CI进行测试合并门槛 | C. 只依靠prompt让AI自己检查 | D. 只用CI，不用hook","B","用PostToolUse hook自动格式化，用CI进行测试合并门槛","Hook用于即时自动动作，CI用于合并前最终裁判。","认为只用hook或CI就能覆盖所有需求。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。

CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","example","1","source-1","0","method:same_section_relevance | paragraph:35 | score:320 | relevance:40 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-22","产品经理应补上的工程直觉：自然语言驱动代码不是终点","kp-8","boundary","4","总结了产品经理需要关注的工程问题，有启发价值。","multiple_choice","根据文章，以下哪个问题是产品经理在评估AI项目时最应该先考虑的？","A. AI能否自动删除某些文件，以及如何拦截 | B. AI能否生成更美观的UI | C. AI的模型版本 | D. AI的响应速度","A","AI能否自动删除某些文件，以及如何拦截","产品经理应关心AI的行为控制，如文件删除拦截。","只关注功能表现而忽略安全控制。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。

产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0.6","source-1","0","method:same_section_relevance | paragraph:42 | score:260 | relevance:28 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0.6 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-23","产品经理应补上的工程直觉：自然语言驱动代码不是终点","kp-8","boundary","4","总结了产品经理需要关注的工程问题，有启发价值。","multiple_choice","一个产品经理只关心AI能否快速生成demo，不考虑安全和控制。根据文章，这种思路可能带来的主要风险是？","A. 模型不够智能 | B. 代码风格不一致 | C. AI可能误删重要文件或泄露敏感数据 | D. 生成文件过多","C","AI可能误删重要文件或泄露敏感数据","不关注安全控制可能带来数据丢失或泄露风险。","认为风险只在于代码质量或生成数量。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。

产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","4","3","example","1","source-1","1","method:same_section_relevance | paragraph:42 | score:180 | relevance:12 | precision:5 | specificity:4 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:4 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-24","产品经理应补上的工程直觉：自然语言驱动代码不是终点","kp-8","boundary","4","总结了产品经理需要关注的工程问题，有启发价值。","scenario_judgment","你正在领导一个AI辅助的软件开发项目，团队成员包括产品经理和开发者。要建立工程直觉，团队首先应该共同制定什么？","A. 只依赖CI，减少AI使用 | B. 一份详细的prompt手册，涵盖所有指令 | C. 一个包含危险操作拦截、自动格式化、测试检查的hook配置清单 | D. 一套UI设计规范","C","一个包含危险操作拦截、自动格式化、测试检查的hook配置清单","团队应共同制定hook配置，确保安全、质量可控。","认为prompt手册或CI能替代hook的即时控制。","产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","example","1","source-1","2","method:same_section_relevance | paragraph:42 | score:185 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:1 | overlapGroup:source-1 | reuse:2 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-13","使用 hook 的四个信号：危险动作、重复提醒、团队协作、长会话","kp-5","method_step","5","提供了可操作的时机判断，实用性强。","multiple_choice","以下哪一个不是文章提到的使用hook的信号？","A. 同样的提醒你已经说了三遍 | B. AI开始碰危险动作 | C. Demo要交给别人继续改 | D. AI生成代码的速度变慢了","D","AI生成代码的速度变慢了","使用hook的四个信号：危险动作、重复提醒、团队协作、长会话。","误以为性能问题也是引入hook的信号。","把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证

产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","needs_rewrite","","268","5","5","3","contrast","1","source-1","0","method:keyword_relevance_fallback | paragraph:12 | score:195 | relevance:19 | precision:5 | specificity:5 | minimality:3 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support;question_type_mismatch","","","收窄解释，只解释来源中能支撑的判断","4.2","understandingDepth_low;question_type_mismatch","too_shallow","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-17","实用 hook 场景：改后自动整理、执行前拦截风险、开始注入上下文、结束前验收","kp-6","method_step","5","给出了具体可执行的场景，直接指导实践。","multiple_choice","你希望在每次新对话开始时自动加载项目上下文，应使用哪个hook？","A. PostToolUse | B. Stop | C. PreToolUse | D. SessionStart","D","SessionStart","SessionStart hook用于在每次会话开始时加载上下文。","混淆SessionStart与PostToolUse或PreToolUse。","第三类，是会话开始时注入上下文。SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。","misconception_boundary","","needs_rewrite","","395","5","4","5","example","0.55","source-1","0","method:same_section_relevance | paragraph:26 | score:295 | relevance:43 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:0.55 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch;judge_rewrite;weak_distractors","","","","4","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","supplement-kp-5-1-1","使用 hook 的四个信号：危险动作、重复提醒、团队协作、长会话","kp-5","method_step","5","提供了可操作的时机判断，实用性强。","multiple_choice","关于使用 AI agent hook 的时机，以下哪个选项正确概括了四个关键信号？","A. AI 开始执行危险操作、同样的提醒重复多次、需要交接给他人协作、AI session 变长 | B. AI 开始执行危险操作、AI 查询外部数据库、需要交接给他人协作、AI session 变长 | C. AI 开始执行危险操作、同样的提醒重复多次、AI 出现幻觉、AI session 变长 | D. AI 开始执行危险操作、同样的提醒重复多次、需要交接给他人协作、AI 生成错误代码","A","AI 开始执行危险操作、同样的提醒重复多次、需要交接给他人协作、AI session 变长","使用 hook 的四个信号是：AI 开始碰危险动作、同样的提醒说了三遍、demo 要交接给他人、AI session 变长。","容易误将「AI 生成错误代码」或「AI 查询外部数据库」当作独立信号，实际上这些可能属于重复提醒或危险动作的范畴。","那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。第一个信号，是 AI 开始碰危险动作。","core_understanding","","should_block","","608","5","4","5","method","0","","0","method:keyword_relevance_fallback | paragraph:16 | score:490 | relevance:78 | precision:5 | specificity:4 | minimality:5 | role:method | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:5 | context:5 | misconception:4","question_type_mismatch;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
