sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","产品经理的常见认知误区：自然语言指挥=掌握工程流","kp-6","boundary","","boundary","","","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","5","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","以下哪一项不是产品经理在使用AI coding时容易忽略的工程问题？","A. AI模型是否使用了最新训练数据 | B. 有没有把不可接受的行为拦住 | C. 有没有把重复动作自动化 | D. AI结束后是否完成了最低限度检查","A","AI模型是否使用了最新训练数据","产品经理应关注行为可控性、自动化检查等工程细节，而非模型训练数据。","误以为所有技术细节都需要产品经理关注，但实际应聚焦于行为边界。","出现这样的误会，这不是她不懂技术，或者不愿意学习新的东西，恰恰相反，很多产品经理现在比工程师更早感受到 AI coding 的用途：打开 Claude Code、Cursor、Codex 或类似工具，把需求说清楚，等它读文件、改代码、跑项目，半天就能把可用的产品demo做出来。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p52-s0-2"",""p46-s0-1"",""p9-s0-0""]}}","4","","3","3","4","2","2","5","1","5","5","88","33","16","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","4","5","5","contrast","p9-s0-0","5","","0.45","","0","method:source_block_relevance | paragraph:9 | score:190 | relevance:20 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p9-s0-0 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:88","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","使用Hook的四个信号","kp-3","method_step","","method_step","","","提供了使用hook的实战判断标准，实用性强。","","5","提供了使用hook的实战判断标准，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你的AI session越来越长，AI开始出现一些之前没有的问题（如修改了不该动的文件）。根据文章，这对应哪个使用hook的信号？","A. AI开始碰危险动作 | B. demo要交给别人继续改 | C. AI session变长了 | D. 同样的提醒说了三遍","C","AI session变长了","session变长是AI行为失控的前兆，需要hook来规范。","可能认为session变长是好事，但实际可能意味着AI在无效循环或产生错误。","第四个信号，是 AI session 变长了。 短会话里，模型还能记住你刚才说过什么；长会话里，文件改动、上下文压缩、后台任务、未提交变更会慢慢堆起来。Stop hook 的意义就在这里：当 agent 准备结束时，检查它是不是真的做完，而不是只写了一句“完成了”。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p30-s0-3""]}}","2","scenario_is_restatement","5","5","5","2","2","2","1","5","5","106","64","12","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","2","3","5","example","p30-s0-3","5","","0.63","","0","method:source_block_relevance | paragraph:30 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block:p30-s0-3 | diversity:5 | reuseReason: | overlap:0.63 | overlapGroup: | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:106","cognitive_action_weak;scenario_is_restatement","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","使用Hook的四个信号","kp-3","method_step","","method_step","","","提供了使用hook的实战判断标准，实用性强。","","5","提供了使用hook的实战判断标准，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你在使用Claude Code时，发现AI总是忘记在代码里加错误处理，你已经口头提醒了三次。此时你应该？","A. 在prompt里加一条规则 | B. 继续耐心提醒第四次 | C. 放弃使用AI，自己写代码 | D. 引入hook，在PostToolUse中自动添加错误处理模板","D","引入hook，在PostToolUse中自动添加错误处理模板","当重复提醒无效时，应使用hook将动作自动化。","继续使用prompt试图说服AI，但应该转向hook。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p30-s0-3""]}}","5","","3","3","5","5","5","2","1","5","5","115","51","30","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","5","5","5","boundary","p23-s0-1","5","","0.53","","0","method:source_block_relevance | paragraph:23 | score:220 | relevance:26 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:1 | context:5 | misconception:1 | sourceCoverage:4 | claimFidelity:3 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:115","explanation_overextends_source;claim_overextended;misconception_not_grounded","","","收窄解释，不要解释来源无法支持的延伸判断","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","使用Hook的四个信号","kp-3","method_step","","method_step","","","提供了使用hook的实战判断标准，实用性强。","","5","提供了使用hook的实战判断标准，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你准备将一个AI生成的demo交给同事继续开发。在交接前，你应该首先做什么？","A. 清理所有的代码注释 | B. 升级AI模型版本 | C. 引入hook，确保关键行为可控 | D. 写一份详细的使用文档","C","引入hook，确保关键行为可控","交接demo时需要工程化，hook是确保行为可控的关键。","只关注文档而忽略了行为控制机制。","出现这样的误会，这不是她不懂技术，或者不愿意学习新的东西，恰恰相反，很多产品经理现在比工程师更早感受到 AI coding 的用途：打开 Claude Code、Cursor、Codex 或类似工具，把需求说清楚，等它读文件、改代码、跑项目，半天就能把可用的产品demo做出来。

但问题是，demo 只要“这次能跑”；工程要的是每次的行为可控。hook 就卡在这两个世界中间。

AI coding 先改变的是“从想法到可运行页面”的速度

hook是什么？不是另一个提示词，它是一个控制器","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p30-s0-3""]}}","5","","5","5","3","5","5","2","1","4.5","5","80","38","15","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","5","4","5","contrast","","3","","1","source-1","0","method:keyword_relevance_fallback | paragraph:11 | score:180 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:contrast | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:3 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:80","explanation_not_tied_to_answer","","","把解释改成围绕正确答案和原文证据的因果关系","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16-rewrite-2-1","四类高频Hook场景","kp-4","method_step","","method_step","","","提供具体可操作的方法，是文章实用部分。","","4","提供具体可操作的方法，是文章实用部分。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你在使用Claude Code编写代码，希望在每次Claude生成代码后自动进行代码格式化整理，应该使用哪个Hook场景？","A. 结束前Hook（结束前验收） | B. 会话开始Hook（会话开始时注入上下文） | C. PostToolUse（改完之后自动整理） | D. PreToolUse（执行前拦截风险）","C","PostToolUse（改完之后自动整理）","该场景对应第一类高频场景：改完之后自动整理，应使用PostToolUse。","可能误以为需要PreToolUse来预处理，但实际PostToolUse才是执行后的整理步骤。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p35-s0-3"",""p34-s0-3""]}}","4","","3","3","3","4","4","2","1","5","5","134","60","21","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","4","5","5","example","p34-s0-3","5","","0","","0","method:source_block_relevance | paragraph:34 | score:575 | relevance:95 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:134","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","四类高频Hook场景","kp-4","method_step","","method_step","","","提供具体可操作的方法，是文章实用部分。","","4","提供具体可操作的方法，是文章实用部分。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望AI在执行可能危险的操作（如删除文件）之前，先确认是否允许。应该使用哪类hook？","A. SessionStart hook — 开始时注入规则 | B. PreToolUse — 执行前拦截或确认 | C. Stop hook — 会话结束前提醒 | D. PostToolUse — 执行后检查","B","PreToolUse — 执行前拦截或确认","PreToolUse用于“执行前拦截风险”场景。","可能误用PostToolUse，但那时操作已经发生，无法阻止。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p35-s0-3"",""p34-s0-3""]}}","5","","3","3","3","5","5","2","1","4.5","5","120","44","24","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","5","5","5","example","p35-s0-3","3","source_text_overlap_above_threshold","1","source-9","1","method:source_block_relevance | paragraph:35 | score:405 | relevance:63 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:120","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","Hook、Prompt、CLAUDE.md、CI的职责分工","kp-5","boundary","","boundary","","","帮助理解不同机制的角色，避免混淆。","","4","帮助理解不同机制的角色，避免混淆。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","scenario_judgment","你希望AI在每次编写代码前都了解项目架构和命名约定。应该使用以下哪种机制？","A. 在CLAUDE.md中写明架构和约定 | B. 在hook中每次注入架构信息 | C. 在CI中检查架构符合度 | D. 在prompt中写明架构和约定","A","在CLAUDE.md中写明架构和约定","CLAUDE.md适合管理项目长期背景，如架构、命名约定。","误认为应该写在prompt或hook中，但prompt只有当前会话有效，hook更适合事件驱动动作。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p42-s0-2"",""p44-s0-3""]}}","3","boundary_confusion_not_real","5","5","3","5","5","4","1","5","5","95","37","18","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","4","5","example","p42-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:42 | score:295 | relevance:43 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:95","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","Hook、Prompt、CLAUDE.md、CI的职责分工","kp-5","boundary","","boundary","","","帮助理解不同机制的角色，避免混淆。","","4","帮助理解不同机制的角色，避免混淆。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","scenario_judgment","你希望确保所有代码在合并到主分支前都通过单元测试，且不关心代码来源。应该使用以下哪种机制？","A. 在CI中配置测试要求 | B. 在CLAUDE.md中说明测试要求 | C. 在hook的PostToolUse中每次运行测试 | D. 在prompt中要求AI每次提交前运行测试","A","在CI中配置测试要求","CI是合并前的门槛，hook是开发过程中的预防，两者互补。","认为hook可以替代CI，但hook无法覆盖所有来源的代码（如手动提交）。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p42-s0-2"",""p44-s0-3""]}}","4","","4","4","3","5","5","4","1","5","5","117","45","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","2","4","4","5","example","p44-s0-3","5","","0.42","","0","method:source_block_anchor | paragraph:44 | score:195 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p44-s0-3 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:2 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:117","claim_overextended","","","收窄题目主张，避免把原文局部判断扩张成更强因果或普遍规律","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-20","产品经理需补上的工程边界问题清单","kp-8","method_step","","method_step","","","提供可迁移的检查清单，实用性强。","","4","提供可迁移的检查清单，实用性强。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你的团队用Claude Code开发了一个demo，现在要转为团队复用的产品。以下哪个问题最应该由产品经理首先提出？","A. AI的UI设计是否美观？ | B. AI的代码是否用了最新语法？ | C. AI能否读取本地密钥？ | D. AI的响应速度是否够快？","C","AI能否读取本地密钥？","产品经理需要问出工程边界问题，确保AI行为可控。","只关注功能性和用户体验，忽略安全边界。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。

产品经理真正该学的，是能力的边界

我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。

AI 能不能删文件？删哪些文件前必须拦？

AI 改完页面后，是否自动跑格式化、类型检查和基础测试？

AI 能不能读取本地密钥、客户数据、生产配置？","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p28-s0-2""]}}","4","","3","3","4","4","4","2","1","4","5","106","57","14","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","4","5","3","example","","3","","1","source-11","0","method:same_section_relevance | paragraph:49 | score:390 | relevance:54 | precision:5 | specificity:5 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-11 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:4 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:106","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","产品经理需补上的工程边界问题清单","kp-8","method_step","","method_step","","","提供可迁移的检查清单，实用性强。","","4","提供可迁移的检查清单，实用性强。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","产品经理小张在使用Claude Code后，希望确保AI每次生成的代码都经过格式化。她应该把哪些规则写进项目？","A. 在CI中配置格式化检查 | B. 在prompt中写“请格式化代码” | C. 在CLAUDE.md中描述格式化要求 | D. 在hook中设置PostToolUse自动运行格式化工具","D","在hook中设置PostToolUse自动运行格式化工具","对于重复性自动化动作，hook是最佳选择。","认为prompt或文档足够，但无法保证每次执行。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p28-s0-2""]}}","5","","3","3","3","5","5","2","1","5","5","128","54","28","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","5","example","p28-s0-2","5","","0.5","","0","method:source_block_relevance | paragraph:28 | score:155 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:128","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
